gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
25.0,33.0,31.0,29.0,82.0,51.0,31.0,54.0,35.0,17.0,62.0,72.0,17.0,57.0,10.0,64.0,38.0,58.0,17.0,22.0,51.0,23.0,75.0,55.0,39.0,6.0,12.0,49.0,30.0,47.0,19.0,53.0,9.0,8.0,5.0,6.0,21.0,10.0,1.0,9.0,24.0,7.0,4.0,11.0,3.0,5.0,6.0,22.0,41.0,30.0
33.0,39.0,13.0,21.0,61.0,54.0,18.0,48.0,32.0,46.0,58.0,36.0,14.0,62.0,12.0,29.0,47.0,55.0,13.0,18.0,28.0,46.0,57.0,64.0,33.0,6.0,4.0,26.0,17.0,34.0,28.0,31.0,9.0,9.0,18.0,14.0,36.0,21.0,4.0,5.0,17.0,15.0,10.0,16.0,5.0,1.0,6.0,23.0,13.0,38.0
44.0,60.0,11.0,53.0,60.0,23.0,25.0,67.0,44.0,10.0,98.0,39.0,10.0,27.0,16.0,50.0,40.0,73.0,27.0,16.0,27.0,23.0,43.0,34.0,44.0,6.0,10.0,48.0,85.0,46.0,15.0,24.0,12.0,14.0,33.0,10.0,63.0,46.0,7.0,47.0,21.0,41.0,18.0,33.0,8.0,2.0,20.0,74.0,21.0,12.0
3.0,7.0,0.0,2.0,5.0,9.0,15.0,12.0,3.0,1.0,13.0,7.0,2.0,22.0,0.0,1.0,2.0,15.0,1.0,4.0,9.0,4.0,8.0,9.0,19.0,6.0,3.0,52.0,21.0,25.0,23.0,19.0,5.0,18.0,12.0,9.0,22.0,33.0,2.0,11.0,5.0,18.0,9.0,17.0,4.0,0.0,11.0,62.0,23.0,27.0
10.0,8.0,2.0,7.0,3.0,9.0,8.0,20.0,7.0,1.0,17.0,25.0,1.0,20.0,2.0,10.0,5.0,14.0,5.0,5.0,20.0,9.0,19.0,8.0,14.0,1.0,0.0,8.0,25.0,3.0,3.0,17.0,2.0,1.0,0.0,5.0,28.0,21.0,1.0,1.0,2.0,4.0,10.0,2.0,4.0,0.0,4.0,7.0,14.0,4.0
32.0,37.0,7.0,18.0,52.0,15.0,14.0,24.0,10.0,96.0,63.0,19.0,2.0,64.0,6.0,37.0,14.0,38.0,13.0,11.0,30.0,30.0,41.0,20.0,28.0,12.0,16.0,26.0,46.0,41.0,22.0,28.0,15.0,32.0,47.0,17.0,19.0,40.0,4.0,7.0,18.0,21.0,8.0,31.0,10.0,8.0,27.0,38.0,7.0,32.0
7.0,7.0,0.0,13.0,9.0,12.0,26.0,23.0,3.0,0.0,9.0,7.0,2.0,18.0,2.0,0.0,5.0,6.0,1.0,6.0,12.0,4.0,11.0,17.0,11.0,3.0,0.0,47.0,17.0,43.0,7.0,19.0,9.0,8.0,0.0,17.0,13.0,8.0,3.0,12.0,9.0,8.0,1.0,19.0,4.0,0.0,4.0,0.0,9.0,10.0
20.0,41.0,8.0,42.0,89.0,43.0,24.0,59.0,29.0,24.0,88.0,39.0,16.0,64.0,14.0,39.0,28.0,23.0,12.0,20.0,47.0,35.0,34.0,22.0,36.0,8.0,6.0,41.0,44.0,29.0,30.0,48.0,17.0,8.0,75.0,15.0,34.0,45.0,4.0,17.0,25.0,37.0,32.0,34.0,8.0,46.0,24.0,186.0,47.0,32.0
43.0,22.0,3.0,41.0,57.0,12.0,29.0,50.0,23.0,9.0,17.0,22.0,8.0,60.0,6.0,8.0,16.0,37.0,10.0,8.0,37.0,5.0,62.0,24.0,22.0,4.0,4.0,8.0,23.0,54.0,10.0,36.0,8.0,15.0,29.0,13.0,21.0,20.0,13.0,24.0,36.0,28.0,20.0,15.0,9.0,7.0,12.0,72.0,24.0,20.0
26.0,11.0,6.0,31.0,10.0,24.0,16.0,50.0,7.0,0.0,29.0,23.0,26.0,39.0,4.0,6.0,36.0,43.0,7.0,10.0,29.0,12.0,27.0,13.0,27.0,3.0,7.0,51.0,17.0,32.0,14.0,28.0,7.0,7.0,4.0,10.0,48.0,51.0,4.0,2.0,13.0,8.0,5.0,30.0,1.0,14.0,2.0,53.0,23.0,29.0
