gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
10.0,28.0,3.0,4.0,6.0,13.0,27.0,31.0,51.0,13.0,19.0,2.0,19.0,4.0,31.0,12.0,4.0,32.0,97.0,9.0,32.0,14.0,45.0,2.0,39.0,17.0,56.0,6.0,12.0,12.0,64.0,52.0,31.0,50.0,25.0,63.0,13.0,20.0,27.0,47.0,20.0,21.0,52.0,39.0,17.0,61.0,7.0,8.0,48.0,2.0
62.0,23.0,13.0,11.0,15.0,47.0,28.0,6.0,21.0,20.0,13.0,11.0,14.0,39.0,68.0,40.0,4.0,68.0,37.0,25.0,41.0,30.0,84.0,6.0,159.0,52.0,44.0,21.0,13.0,5.0,7.0,49.0,165.0,38.0,28.0,12.0,14.0,47.0,24.0,77.0,1.0,11.0,33.0,33.0,12.0,38.0,2.0,14.0,40.0,8.0
11.0,56.0,13.0,25.0,30.0,42.0,85.0,14.0,46.0,42.0,31.0,9.0,15.0,8.0,113.0,47.0,9.0,62.0,60.0,13.0,31.0,14.0,52.0,8.0,105.0,29.0,86.0,12.0,17.0,46.0,102.0,53.0,42.0,14.0,45.0,52.0,15.0,51.0,26.0,32.0,3.0,24.0,75.0,35.0,18.0,40.0,3.0,3.0,36.0,10.0
8.0,66.0,7.0,15.0,20.0,75.0,14.0,18.0,30.0,37.0,16.0,76.0,18.0,34.0,11.0,79.0,12.0,37.0,78.0,21.0,46.0,17.0,34.0,15.0,40.0,11.0,91.0,22.0,23.0,20.0,43.0,93.0,28.0,51.0,100.0,8.0,31.0,85.0,15.0,22.0,33.0,25.0,61.0,59.0,25.0,26.0,4.0,9.0,97.0,7.0
24.0,19.0,8.0,5.0,17.0,40.0,7.0,17.0,47.0,46.0,50.0,2.0,20.0,35.0,21.0,31.0,6.0,25.0,43.0,14.0,15.0,16.0,9.0,12.0,14.0,27.0,24.0,1.0,10.0,15.0,37.0,35.0,53.0,3.0,78.0,12.0,10.0,28.0,23.0,36.0,19.0,14.0,51.0,17.0,2.0,14.0,5.0,19.0,32.0,14.0
9.0,19.0,5.0,2.0,12.0,3.0,16.0,5.0,43.0,20.0,13.0,5.0,7.0,80.0,22.0,30.0,3.0,32.0,30.0,1.0,22.0,7.0,43.0,6.0,14.0,31.0,4.0,5.0,7.0,6.0,1.0,17.0,26.0,42.0,38.0,2.0,1.0,56.0,4.0,52.0,8.0,11.0,34.0,12.0,13.0,17.0,2.0,13.0,12.0,7.0
8.0,29.0,1.0,3.0,7.0,11.0,28.0,16.0,29.0,27.0,20.0,5.0,2.0,14.0,24.0,40.0,0.0,16.0,35.0,4.0,25.0,8.0,28.0,9.0,61.0,16.0,0.0,0.0,8.0,21.0,0.0,31.0,16.0,43.0,24.0,0.0,8.0,47.0,21.0,2.0,1.0,29.0,38.0,9.0,4.0,34.0,0.0,11.0,38.0,2.0
18.0,2.0,5.0,3.0,18.0,36.0,68.0,10.0,37.0,19.0,43.0,16.0,10.0,69.0,49.0,25.0,3.0,71.0,32.0,12.0,75.0,16.0,48.0,14.0,50.0,50.0,10.0,7.0,12.0,24.0,2.0,51.0,21.0,23.0,18.0,6.0,22.0,28.0,22.0,37.0,7.0,15.0,42.0,31.0,18.0,11.0,9.0,16.0,25.0,3.0
27.0,14.0,1.0,6.0,17.0,39.0,23.0,12.0,45.0,53.0,21.0,2.0,7.0,10.0,30.0,57.0,4.0,89.0,27.0,0.0,65.0,25.0,67.0,8.0,30.0,14.0,237.0,7.0,10.0,26.0,0.0,29.0,32.0,78.0,49.0,48.0,14.0,41.0,23.0,49.0,38.0,28.0,45.0,53.0,10.0,25.0,4.0,25.0,127.0,10.0
5.0,6.0,0.0,1.0,2.0,11.0,0.0,3.0,9.0,5.0,3.0,0.0,4.0,1.0,13.0,34.0,0.0,1.0,21.0,1.0,26.0,8.0,15.0,2.0,3.0,20.0,5.0,1.0,4.0,2.0,1.0,17.0,20.0,15.0,7.0,1.0,7.0,15.0,0.0,0.0,10.0,2.0,44.0,3.0,3.0,11.0,1.0,8.0,29.0,1.0
