gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
37.0,13.0,109.0,57.0,21.0,56.0,51.0,18.0,50.0,18.0,21.0,13.0,13.0,19.0,8.0,35.0,18.0,10.0,51.0,45.0,25.0,86.0,19.0,14.0,18.0,22.0,13.0,38.0,23.0,9.0,53.0,50.0,31.0,6.0,26.0,6.0,38.0,30.0,13.0,15.0,5.0,6.0,31.0,10.0,8.0,52.0,9.0,27.0,7.0,24.0
69.0,6.0,20.0,19.0,19.0,35.0,70.0,12.0,17.0,14.0,13.0,20.0,16.0,12.0,8.0,15.0,5.0,6.0,43.0,34.0,32.0,26.0,55.0,49.0,35.0,19.0,4.0,22.0,24.0,28.0,36.0,17.0,41.0,14.0,15.0,3.0,18.0,28.0,6.0,33.0,19.0,0.0,32.0,6.0,7.0,29.0,6.0,39.0,8.0,13.0
24.0,9.0,31.0,45.0,17.0,54.0,40.0,22.0,54.0,16.0,31.0,13.0,3.0,17.0,14.0,19.0,19.0,4.0,29.0,20.0,21.0,51.0,10.0,51.0,57.0,8.0,13.0,33.0,18.0,8.0,70.0,71.0,18.0,21.0,21.0,5.0,44.0,9.0,10.0,28.0,4.0,4.0,15.0,17.0,1.0,17.0,7.0,24.0,24.0,24.0
8.0,5.0,2.0,22.0,4.0,23.0,46.0,7.0,42.0,3.0,0.0,0.0,3.0,31.0,14.0,16.0,13.0,4.0,15.0,25.0,8.0,16.0,29.0,3.0,2.0,7.0,7.0,8.0,9.0,9.0,17.0,29.0,21.0,4.0,4.0,2.0,21.0,4.0,5.0,27.0,0.0,8.0,8.0,1.0,1.0,19.0,7.0,21.0,4.0,13.0
61.0,8.0,55.0,26.0,18.0,35.0,83.0,7.0,41.0,12.0,27.0,6.0,4.0,40.0,8.0,25.0,25.0,3.0,17.0,19.0,35.0,87.0,20.0,21.0,16.0,26.0,15.0,41.0,12.0,13.0,40.0,22.0,12.0,14.0,34.0,19.0,29.0,20.0,11.0,46.0,29.0,28.0,27.0,20.0,5.0,26.0,8.0,49.0,14.0,24.0
61.0,11.0,32.0,33.0,14.0,49.0,95.0,45.0,133.0,12.0,17.0,60.0,6.0,31.0,13.0,25.0,11.0,11.0,18.0,35.0,40.0,42.0,25.0,35.0,28.0,42.0,14.0,90.0,27.0,17.0,52.0,41.0,22.0,42.0,67.0,6.0,33.0,23.0,6.0,37.0,14.0,45.0,7.0,18.0,7.0,43.0,12.0,46.0,8.0,57.0
18.0,8.0,33.0,54.0,10.0,14.0,62.0,4.0,26.0,7.0,13.0,59.0,5.0,13.0,5.0,38.0,8.0,4.0,21.0,13.0,29.0,28.0,6.0,28.0,4.0,46.0,12.0,52.0,28.0,13.0,49.0,48.0,39.0,27.0,28.0,12.0,22.0,9.0,12.0,58.0,126.0,2.0,26.0,8.0,22.0,37.0,19.0,45.0,31.0,52.0
28.0,19.0,128.0,75.0,19.0,92.0,55.0,14.0,68.0,24.0,23.0,23.0,18.0,54.0,28.0,52.0,29.0,13.0,89.0,38.0,29.0,69.0,24.0,49.0,43.0,27.0,24.0,88.0,53.0,27.0,102.0,33.0,90.0,32.0,48.0,15.0,46.0,151.0,14.0,59.0,25.0,113.0,51.0,12.0,20.0,39.0,8.0,63.0,34.0,58.0
33.0,9.0,49.0,30.0,16.0,64.0,29.0,13.0,45.0,22.0,5.0,8.0,16.0,19.0,15.0,14.0,7.0,5.0,26.0,32.0,19.0,51.0,16.0,10.0,7.0,30.0,5.0,49.0,5.0,12.0,25.0,29.0,5.0,5.0,40.0,8.0,28.0,4.0,3.0,16.0,9.0,2.0,10.0,4.0,2.0,65.0,5.0,57.0,8.0,20.0
66.0,21.0,110.0,64.0,29.0,57.0,72.0,41.0,103.0,25.0,50.0,23.0,14.0,70.0,24.0,71.0,32.0,20.0,67.0,71.0,29.0,59.0,21.0,40.0,78.0,61.0,25.0,55.0,45.0,52.0,149.0,34.0,52.0,28.0,57.0,26.0,71.0,35.0,23.0,65.0,113.0,145.0,42.0,23.0,24.0,74.0,12.0,44.0,25.0,203.0
49.0,8.0,57.0,96.0,20.0,62.0,35.0,38.0,32.0,13.0,12.0,35.0,3.0,26.0,10.0,46.0,15.0,6.0,31.0,15.0,26.0,36.0,12.0,66.0,21.0,77.0,11.0,87.0,23.0,18.0,65.0,27.0,10.0,17.0,28.0,4.0,23.0,15.0,13.0,76.0,56.0,28.0,24.0,13.0,11.0,10.0,7.0,42.0,18.0,28.0
47.0,5.0,39.0,71.0,20.0,52.0,24.0,10.0,25.0,6.0,3.0,20.0,5.0,15.0,4.0,7.0,10.0,11.0,18.0,13.0,48.0,60.0,26.0,52.0,26.0,41.0,9.0,64.0,28.0,11.0,64.0,47.0,31.0,17.0,27.0,7.0,37.0,64.0,15.0,84.0,59.0,21.0,29.0,14.0,15.0,107.0,12.0,67.0,17.0,22.0
39.0,6.0,23.0,34.0,10.0,18.0,58.0,15.0,37.0,11.0,5.0,1.0,8.0,12.0,15.0,24.0,7.0,10.0,47.0,16.0,17.0,28.0,18.0,15.0,4.0,31.0,9.0,35.0,7.0,5.0,60.0,22.0,17.0,3.0,34.0,13.0,22.0,0.0,6.0,11.0,18.0,22.0,9.0,2.0,5.0,28.0,3.0,28.0,8.0,44.0
35.0,10.0,66.0,44.0,13.0,32.0,56.0,4.0,33.0,3.0,1.0,3.0,3.0,19.0,11.0,9.0,14.0,4.0,20.0,14.0,9.0,32.0,23.0,27.0,14.0,4.0,7.0,16.0,10.0,8.0,5.0,17.0,14.0,11.0,11.0,1.0,15.0,20.0,5.0,14.0,27.0,2.0,21.0,0.0,0.0,25.0,7.0,33.0,22.0,0.0
133.0,16.0,108.0,98.0,35.0,53.0,54.0,61.0,97.0,11.0,58.0,51.0,12.0,42.0,28.0,13.0,34.0,6.0,55.0,47.0,44.0,76.0,26.0,96.0,78.0,101.0,21.0,64.0,79.0,39.0,103.0,77.0,37.0,23.0,47.0,14.0,98.0,84.0,18.0,45.0,78.0,416.0,40.0,33.0,29.0,78.0,9.0,93.0,23.0,142.0
19.0,7.0,24.0,17.0,16.0,12.0,24.0,3.0,62.0,12.0,3.0,40.0,1.0,20.0,14.0,18.0,13.0,1.0,32.0,25.0,10.0,10.0,16.0,13.0,8.0,55.0,5.0,71.0,27.0,41.0,104.0,50.0,32.0,12.0,72.0,16.0,64.0,63.0,12.0,57.0,14.0,117.0,32.0,25.0,10.0,35.0,8.0,43.0,20.0,93.0
34.0,7.0,46.0,28.0,24.0,23.0,67.0,27.0,26.0,4.0,19.0,7.0,5.0,4.0,17.0,33.0,11.0,9.0,64.0,30.0,31.0,18.0,25.0,12.0,17.0,32.0,7.0,52.0,28.0,21.0,50.0,41.0,44.0,19.0,39.0,3.0,52.0,25.0,10.0,69.0,25.0,64.0,36.0,9.0,4.0,85.0,4.0,48.0,15.0,20.0
