gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
105.0,198.0,43.0,121.0,89.0,40.0,95.0,52.0,70.0,92.0,42.0,85.0,54.0,72.0,66.0,44.0,50.0,72.0,27.0,140.0,61.0,25.0,47.0,45.0,32.0,5.0,41.0,28.0,56.0,30.0,21.0,8.0,40.0,18.0,7.0,34.0,54.0,50.0,3.0,3.0,61.0,52.0,5.0,13.0,32.0,12.0,35.0,20.0,25.0,5.0
53.0,53.0,59.0,48.0,61.0,53.0,61.0,27.0,29.0,10.0,27.0,54.0,25.0,24.0,35.0,41.0,36.0,38.0,10.0,33.0,24.0,15.0,30.0,15.0,12.0,25.0,43.0,39.0,77.0,48.0,117.0,32.0,65.0,88.0,11.0,43.0,92.0,93.0,18.0,78.0,57.0,43.0,29.0,19.0,42.0,39.0,46.0,19.0,28.0,53.0
31.0,32.0,41.0,50.0,73.0,15.0,49.0,23.0,25.0,26.0,22.0,58.0,27.0,30.0,30.0,24.0,36.0,52.0,13.0,37.0,29.0,14.0,10.0,15.0,15.0,19.0,33.0,24.0,55.0,14.0,4.0,28.0,30.0,76.0,12.0,41.0,17.0,35.0,4.0,103.0,38.0,29.0,3.0,18.0,28.0,39.0,61.0,37.0,55.0,135.0
57.0,38.0,37.0,45.0,25.0,23.0,25.0,22.0,30.0,48.0,10.0,46.0,34.0,39.0,40.0,35.0,18.0,48.0,13.0,27.0,28.0,7.0,25.0,21.0,17.0,4.0,16.0,21.0,24.0,6.0,21.0,1.0,15.0,23.0,6.0,27.0,21.0,1.0,4.0,7.0,29.0,23.0,0.0,7.0,23.0,20.0,14.0,11.0,17.0,2.0
42.0,10.0,26.0,59.0,22.0,38.0,29.0,24.0,12.0,27.0,63.0,39.0,12.0,27.0,24.0,18.0,7.0,16.0,10.0,9.0,19.0,11.0,16.0,8.0,17.0,27.0,52.0,20.0,38.0,50.0,21.0,70.0,81.0,34.0,7.0,17.0,45.0,15.0,8.0,8.0,69.0,41.0,15.0,16.0,25.0,43.0,26.0,24.0,39.0,67.0
55.0,56.0,51.0,71.0,34.0,108.0,44.0,52.0,44.0,79.0,29.0,69.0,125.0,50.0,45.0,31.0,23.0,65.0,21.0,108.0,23.0,22.0,40.0,18.0,28.0,7.0,87.0,44.0,84.0,5.0,44.0,33.0,58.0,115.0,16.0,60.0,50.0,86.0,14.0,73.0,85.0,91.0,18.0,21.0,47.0,50.0,22.0,7.0,51.0,35.0
28.0,58.0,26.0,44.0,67.0,5.0,29.0,14.0,13.0,10.0,44.0,23.0,16.0,28.0,9.0,37.0,8.0,26.0,6.0,20.0,11.0,7.0,10.0,15.0,10.0,3.0,27.0,37.0,32.0,8.0,40.0,7.0,27.0,27.0,8.0,22.0,5.0,18.0,5.0,9.0,33.0,20.0,5.0,7.0,15.0,21.0,19.0,1.0,22.0,8.0
48.0,17.0,26.0,30.0,31.0,14.0,23.0,20.0,14.0,9.0,25.0,23.0,27.0,33.0,18.0,27.0,16.0,58.0,10.0,18.0,20.0,1.0,12.0,8.0,20.0,27.0,59.0,53.0,54.0,32.0,92.0,57.0,56.0,92.0,25.0,49.0,65.0,79.0,21.0,43.0,33.0,35.0,103.0,20.0,53.0,129.0,47.0,35.0,55.0,96.0
20.0,9.0,24.0,48.0,21.0,7.0,33.0,22.0,11.0,3.0,11.0,32.0,28.0,26.0,34.0,27.0,6.0,46.0,9.0,30.0,18.0,10.0,20.0,13.0,19.0,27.0,31.0,30.0,76.0,31.0,37.0,16.0,65.0,49.0,13.0,25.0,33.0,122.0,5.0,24.0,63.0,72.0,59.0,9.0,43.0,43.0,22.0,16.0,28.0,35.0
28.0,9.0,15.0,11.0,8.0,6.0,8.0,23.0,8.0,7.0,6.0,17.0,16.0,22.0,13.0,11.0,6.0,7.0,5.0,14.0,11.0,7.0,10.0,7.0,10.0,2.0,17.0,36.0,21.0,8.0,6.0,5.0,23.0,29.0,6.0,18.0,15.0,4.0,1.0,18.0,25.0,15.0,1.0,13.0,14.0,23.0,4.0,0.0,7.0,0.0
