gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
13.0,2.0,4.0,10.0,40.0,11.0,11.0,6.0,59.0,34.0,0.0,49.0,22.0,56.0,13.0,8.0,36.0,14.0,24.0,57.0,7.0,32.0,7.0,12.0,19.0,70.0,171.0,15.0,4.0,23.0,63.0,100.0,52.0,111.0,74.0,45.0,10.0,7.0,59.0,4.0,76.0,34.0,15.0,37.0,30.0,33.0,49.0,14.0,44.0,54.0
19.0,50.0,59.0,18.0,69.0,21.0,28.0,28.0,156.0,46.0,17.0,55.0,38.0,55.0,31.0,29.0,40.0,28.0,16.0,16.0,44.0,32.0,9.0,13.0,15.0,10.0,41.0,15.0,6.0,17.0,41.0,38.0,1.0,37.0,25.0,68.0,12.0,26.0,31.0,10.0,92.0,16.0,6.0,37.0,35.0,12.0,31.0,5.0,84.0,59.0
18.0,36.0,6.0,30.0,37.0,0.0,16.0,10.0,34.0,19.0,15.0,71.0,20.0,55.0,50.0,34.0,45.0,10.0,3.0,68.0,18.0,9.0,3.0,7.0,7.0,42.0,28.0,7.0,5.0,1.0,23.0,29.0,5.0,24.0,32.0,46.0,4.0,12.0,44.0,8.0,33.0,35.0,3.0,16.0,19.0,34.0,36.0,13.0,34.0,15.0
16.0,18.0,9.0,3.0,47.0,0.0,7.0,3.0,28.0,12.0,16.0,53.0,37.0,31.0,29.0,11.0,25.0,18.0,2.0,5.0,9.0,6.0,3.0,0.0,1.0,63.0,17.0,5.0,7.0,1.0,33.0,45.0,62.0,13.0,3.0,42.0,4.0,44.0,39.0,61.0,54.0,45.0,16.0,22.0,29.0,33.0,18.0,6.0,39.0,37.0
19.0,45.0,12.0,16.0,24.0,17.0,22.0,3.0,50.0,46.0,14.0,21.0,19.0,23.0,47.0,6.0,49.0,12.0,6.0,54.0,18.0,7.0,8.0,44.0,5.0,70.0,100.0,8.0,11.0,1.0,65.0,39.0,19.0,31.0,28.0,97.0,26.0,28.0,41.0,56.0,71.0,31.0,7.0,24.0,68.0,33.0,104.0,16.0,81.0,37.0
26.0,56.0,38.0,23.0,53.0,3.0,43.0,31.0,65.0,71.0,34.0,87.0,123.0,74.0,79.0,59.0,46.0,25.0,25.0,112.0,41.0,30.0,23.0,13.0,33.0,37.0,85.0,11.0,4.0,34.0,89.0,169.0,24.0,69.0,84.0,57.0,15.0,21.0,60.0,10.0,82.0,72.0,26.0,30.0,64.0,31.0,14.0,8.0,66.0,47.0
28.0,62.0,1.0,17.0,36.0,4.0,9.0,13.0,80.0,70.0,3.0,28.0,20.0,50.0,23.0,23.0,40.0,16.0,7.0,6.0,7.0,0.0,3.0,15.0,11.0,25.0,35.0,5.0,4.0,5.0,25.0,18.0,0.0,23.0,34.0,37.0,6.0,29.0,34.0,24.0,9.0,15.0,25.0,22.0,17.0,35.0,6.0,7.0,14.0,5.0
8.0,48.0,20.0,14.0,14.0,15.0,29.0,4.0,21.0,33.0,5.0,50.0,36.0,19.0,29.0,22.0,27.0,22.0,4.0,35.0,30.0,47.0,7.0,8.0,5.0,54.0,52.0,8.0,5.0,5.0,32.0,23.0,21.0,26.0,6.0,24.0,2.0,36.0,30.0,35.0,44.0,29.0,42.0,34.0,17.0,38.0,4.0,11.0,31.0,24.0
42.0,80.0,61.0,9.0,51.0,3.0,22.0,3.0,33.0,27.0,10.0,31.0,23.0,49.0,37.0,42.0,31.0,22.0,22.0,27.0,29.0,4.0,4.0,17.0,18.0,43.0,28.0,5.0,5.0,25.0,33.0,62.0,33.0,93.0,16.0,49.0,31.0,35.0,86.0,35.0,47.0,79.0,40.0,63.0,48.0,30.0,49.0,12.0,43.0,35.0
26.0,111.0,18.0,8.0,50.0,8.0,35.0,1.0,25.0,104.0,48.0,32.0,25.0,58.0,46.0,42.0,30.0,32.0,24.0,12.0,44.0,51.0,5.0,19.0,8.0,5.0,45.0,4.0,4.0,11.0,41.0,4.0,3.0,52.0,1.0,13.0,6.0,28.0,37.0,24.0,53.0,41.0,2.0,27.0,58.0,16.0,77.0,1.0,27.0,15.0
21.0,89.0,51.0,5.0,87.0,20.0,17.0,16.0,18.0,45.0,53.0,47.0,46.0,27.0,34.0,32.0,38.0,25.0,8.0,24.0,28.0,1.0,4.0,22.0,6.0,11.0,43.0,6.0,0.0,5.0,42.0,18.0,3.0,30.0,4.0,17.0,8.0,13.0,28.0,3.0,18.0,16.0,37.0,20.0,15.0,33.0,7.0,2.0,13.0,26.0
1.0,6.0,12.0,5.0,48.0,1.0,25.0,6.0,65.0,32.0,1.0,41.0,23.0,9.0,14.0,33.0,28.0,26.0,8.0,23.0,6.0,2.0,3.0,29.0,12.0,46.0,92.0,2.0,12.0,32.0,54.0,59.0,4.0,47.0,38.0,73.0,10.0,39.0,37.0,27.0,74.0,20.0,43.0,56.0,31.0,44.0,2.0,7.0,32.0,44.0
4.0,79.0,27.0,35.0,34.0,1.0,20.0,4.0,47.0,21.0,1.0,31.0,47.0,30.0,40.0,20.0,27.0,30.0,6.0,8.0,6.0,3.0,2.0,4.0,3.0,69.0,35.0,16.0,17.0,24.0,64.0,49.0,2.0,40.0,35.0,99.0,42.0,40.0,86.0,13.0,57.0,76.0,15.0,45.0,88.0,40.0,144.0,10.0,83.0,47.0
4.0,23.0,79.0,4.0,39.0,0.0,33.0,3.0,14.0,32.0,3.0,32.0,31.0,50.0,26.0,19.0,36.0,8.0,15.0,2.0,10.0,0.0,7.0,13.0,4.0,78.0,103.0,10.0,3.0,17.0,16.0,74.0,5.0,63.0,6.0,42.0,15.0,16.0,54.0,21.0,55.0,27.0,10.0,16.0,31.0,13.0,20.0,4.0,25.0,46.0
5.0,1.0,0.0,12.0,46.0,27.0,42.0,23.0,110.0,23.0,24.0,19.0,79.0,75.0,43.0,25.0,17.0,12.0,11.0,22.0,22.0,7.0,10.0,16.0,17.0,19.0,15.0,5.0,1.0,4.0,40.0,4.0,9.0,16.0,7.0,42.0,17.0,13.0,48.0,39.0,22.0,27.0,3.0,21.0,18.0,15.0,35.0,8.0,87.0,19.0
3.0,1.0,2.0,1.0,15.0,0.0,20.0,1.0,31.0,9.0,2.0,55.0,22.0,29.0,5.0,15.0,25.0,7.0,4.0,0.0,0.0,3.0,1.0,5.0,5.0,22.0,30.0,13.0,1.0,7.0,40.0,8.0,7.0,42.0,18.0,35.0,29.0,18.0,32.0,10.0,12.0,42.0,46.0,34.0,27.0,16.0,5.0,3.0,7.0,13.0
4.0,23.0,9.0,15.0,9.0,15.0,28.0,8.0,16.0,16.0,22.0,17.0,23.0,18.0,32.0,24.0,31.0,9.0,2.0,15.0,10.0,0.0,4.0,8.0,1.0,46.0,5.0,1.0,2.0,6.0,27.0,50.0,1.0,27.0,23.0,50.0,5.0,23.0,33.0,60.0,37.0,34.0,45.0,56.0,37.0,13.0,6.0,5.0,74.0,26.0
