gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
7.0,18.0,4.0,18.0,17.0,19.0,18.0,28.0,34.0,30.0,27.0,4.0,8.0,39.0,2.0,15.0,55.0,17.0,13.0,9.0,8.0,4.0,28.0,12.0,18.0,23.0,28.0,25.0,2.0,31.0,74.0,75.0,11.0,46.0,45.0,76.0,34.0,18.0,24.0,39.0,14.0,38.0,21.0,13.0,41.0,11.0,18.0,11.0,4.0,31.0
3.0,41.0,4.0,15.0,14.0,19.0,6.0,15.0,21.0,56.0,40.0,3.0,5.0,43.0,14.0,7.0,19.0,50.0,20.0,5.0,15.0,12.0,24.0,2.0,29.0,18.0,15.0,14.0,5.0,4.0,5.0,22.0,5.0,3.0,21.0,25.0,8.0,0.0,2.0,15.0,1.0,8.0,13.0,0.0,7.0,0.0,0.0,4.0,0.0,8.0
9.0,20.0,9.0,26.0,11.0,6.0,9.0,18.0,55.0,98.0,22.0,7.0,9.0,35.0,34.0,11.0,35.0,34.0,41.0,12.0,36.0,22.0,41.0,6.0,24.0,4.0,26.0,37.0,7.0,20.0,55.0,29.0,2.0,50.0,25.0,45.0,12.0,3.0,28.0,6.0,7.0,20.0,30.0,30.0,32.0,26.0,3.0,4.0,7.0,11.0
29.0,36.0,15.0,63.0,66.0,38.0,43.0,49.0,106.0,98.0,62.0,22.0,41.0,277.0,31.0,53.0,120.0,146.0,37.0,27.0,132.0,17.0,80.0,15.0,76.0,18.0,59.0,56.0,15.0,70.0,57.0,68.0,19.0,78.0,38.0,64.0,15.0,47.0,96.0,37.0,14.0,37.0,43.0,31.0,88.0,102.0,214.0,9.0,10.0,34.0
11.0,30.0,7.0,21.0,24.0,23.0,28.0,22.0,39.0,77.0,41.0,8.0,16.0,59.0,21.0,22.0,66.0,77.0,9.0,13.0,80.0,5.0,52.0,9.0,25.0,7.0,1.0,42.0,2.0,7.0,9.0,14.0,4.0,19.0,13.0,19.0,8.0,2.0,32.0,0.0,4.0,16.0,30.0,5.0,18.0,9.0,0.0,2.0,0.0,10.0
9.0,8.0,6.0,23.0,14.0,10.0,7.0,8.0,25.0,69.0,25.0,6.0,7.0,22.0,6.0,13.0,40.0,36.0,9.0,17.0,12.0,8.0,12.0,4.0,20.0,15.0,22.0,24.0,14.0,17.0,54.0,21.0,2.0,43.0,29.0,24.0,23.0,28.0,54.0,12.0,17.0,9.0,18.0,21.0,57.0,18.0,54.0,11.0,9.0,9.0
3.0,16.0,3.0,16.0,20.0,19.0,19.0,19.0,34.0,28.0,22.0,6.0,12.0,43.0,12.0,15.0,23.0,20.0,13.0,10.0,7.0,8.0,29.0,7.0,12.0,19.0,15.0,9.0,9.0,26.0,33.0,36.0,4.0,24.0,25.0,23.0,43.0,0.0,38.0,36.0,4.0,14.0,48.0,7.0,11.0,14.0,5.0,6.0,2.0,8.0
0.0,2.0,0.0,8.0,1.0,4.0,2.0,1.0,12.0,8.0,16.0,0.0,1.0,1.0,3.0,4.0,1.0,15.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,12.0,18.0,7.0,9.0,14.0,43.0,18.0,8.0,64.0,22.0,38.0,22.0,1.0,75.0,18.0,2.0,10.0,30.0,8.0,23.0,6.0,6.0,10.0,3.0,10.0
9.0,13.0,3.0,16.0,5.0,3.0,11.0,8.0,31.0,28.0,27.0,4.0,11.0,31.0,18.0,17.0,46.0,48.0,8.0,14.0,4.0,9.0,49.0,2.0,16.0,28.0,23.0,56.0,11.0,14.0,96.0,37.0,10.0,39.0,37.0,44.0,39.0,10.0,54.0,66.0,5.0,32.0,41.0,17.0,46.0,45.0,110.0,5.0,13.0,14.0
4.0,29.0,10.0,21.0,22.0,7.0,7.0,13.0,28.0,33.0,9.0,7.0,15.0,42.0,2.0,19.0,49.0,26.0,16.0,6.0,8.0,6.0,52.0,4.0,12.0,16.0,40.0,38.0,13.0,38.0,59.0,73.0,8.0,36.0,43.0,69.0,58.0,6.0,33.0,73.0,13.0,20.0,63.0,17.0,43.0,62.0,63.0,10.0,12.0,27.0
