gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
19.0,62.0,27.0,17.0,25.0,16.0,27.0,49.0,20.0,27.0,12.0,51.0,15.0,17.0,24.0,36.0,109.0,81.0,44.0,5.0,11.0,25.0,3.0,14.0,111.0,47.0,8.0,43.0,22.0,30.0,17.0,14.0,14.0,53.0,30.0,41.0,62.0,15.0,27.0,27.0,37.0,62.0,22.0,49.0,7.0,8.0,7.0,44.0,76.0,25.0
3.0,16.0,17.0,4.0,16.0,18.0,36.0,12.0,17.0,19.0,15.0,51.0,42.0,7.0,31.0,0.0,107.0,36.0,11.0,2.0,17.0,60.0,0.0,9.0,28.0,13.0,4.0,42.0,15.0,3.0,7.0,14.0,9.0,15.0,12.0,15.0,43.0,12.0,7.0,4.0,6.0,27.0,2.0,22.0,3.0,1.0,4.0,19.0,10.0,17.0
17.0,17.0,43.0,33.0,10.0,41.0,10.0,19.0,21.0,42.0,16.0,77.0,21.0,9.0,47.0,13.0,116.0,52.0,48.0,89.0,18.0,114.0,24.0,52.0,16.0,25.0,11.0,38.0,14.0,3.0,18.0,18.0,10.0,55.0,22.0,19.0,43.0,2.0,12.0,6.0,30.0,15.0,3.0,57.0,8.0,14.0,7.0,40.0,43.0,26.0
30.0,34.0,48.0,12.0,19.0,70.0,10.0,23.0,4.0,26.0,16.0,17.0,0.0,13.0,40.0,6.0,95.0,15.0,46.0,15.0,14.0,41.0,14.0,40.0,14.0,15.0,6.0,43.0,13.0,8.0,10.0,11.0,12.0,26.0,25.0,12.0,36.0,16.0,4.0,23.0,12.0,18.0,15.0,15.0,4.0,6.0,15.0,48.0,33.0,31.0
2.0,22.0,55.0,7.0,14.0,14.0,1.0,17.0,15.0,24.0,82.0,17.0,9.0,1.0,52.0,21.0,0.0,10.0,29.0,113.0,34.0,128.0,10.0,14.0,42.0,14.0,7.0,42.0,6.0,3.0,6.0,14.0,8.0,37.0,31.0,17.0,13.0,19.0,4.0,47.0,14.0,23.0,9.0,30.0,4.0,4.0,9.0,63.0,8.0,24.0
56.0,24.0,58.0,6.0,30.0,24.0,58.0,40.0,30.0,34.0,47.0,31.0,0.0,9.0,36.0,59.0,1.0,65.0,26.0,69.0,32.0,127.0,8.0,15.0,24.0,40.0,9.0,101.0,33.0,61.0,10.0,18.0,21.0,60.0,31.0,26.0,47.0,49.0,14.0,31.0,53.0,51.0,19.0,66.0,13.0,16.0,12.0,57.0,50.0,33.0
32.0,9.0,52.0,2.0,17.0,23.0,4.0,2.0,8.0,13.0,54.0,29.0,0.0,8.0,34.0,0.0,2.0,41.0,19.0,63.0,12.0,6.0,8.0,5.0,27.0,11.0,6.0,26.0,3.0,0.0,7.0,12.0,2.0,11.0,9.0,6.0,17.0,6.0,6.0,10.0,8.0,3.0,4.0,8.0,9.0,0.0,3.0,39.0,15.0,5.0
44.0,17.0,67.0,0.0,22.0,16.0,44.0,3.0,13.0,53.0,17.0,38.0,17.0,4.0,36.0,36.0,12.0,33.0,40.0,124.0,17.0,12.0,8.0,32.0,26.0,26.0,9.0,47.0,2.0,3.0,20.0,16.0,11.0,13.0,9.0,21.0,50.0,27.0,8.0,7.0,44.0,20.0,3.0,37.0,6.0,3.0,7.0,24.0,28.0,31.0
2.0,43.0,26.0,16.0,9.0,18.0,56.0,15.0,10.0,33.0,42.0,21.0,5.0,13.0,54.0,29.0,6.0,69.0,25.0,56.0,25.0,37.0,7.0,25.0,1.0,13.0,7.0,29.0,6.0,34.0,7.0,16.0,9.0,16.0,10.0,14.0,32.0,25.0,13.0,16.0,8.0,20.0,3.0,20.0,7.0,9.0,9.0,38.0,22.0,27.0
84.0,41.0,45.0,7.0,29.0,17.0,64.0,8.0,44.0,9.0,38.0,56.0,0.0,11.0,24.0,52.0,5.0,24.0,6.0,49.0,10.0,17.0,16.0,12.0,37.0,15.0,7.0,59.0,5.0,0.0,5.0,15.0,9.0,37.0,30.0,26.0,51.0,22.0,22.0,1.0,27.0,44.0,10.0,38.0,4.0,10.0,10.0,72.0,54.0,12.0
18.0,20.0,19.0,2.0,8.0,16.0,16.0,14.0,8.0,9.0,13.0,48.0,4.0,7.0,32.0,7.0,38.0,17.0,2.0,1.0,9.0,8.0,9.0,5.0,12.0,11.0,7.0,40.0,11.0,1.0,7.0,9.0,4.0,8.0,28.0,8.0,27.0,3.0,8.0,40.0,15.0,18.0,9.0,37.0,5.0,1.0,3.0,30.0,19.0,8.0
15.0,37.0,22.0,23.0,16.0,38.0,7.0,0.0,11.0,18.0,51.0,33.0,2.0,18.0,63.0,55.0,76.0,31.0,25.0,174.0,33.0,56.0,14.0,25.0,48.0,11.0,6.0,49.0,10.0,6.0,8.0,28.0,10.0,27.0,19.0,7.0,48.0,12.0,14.0,19.0,27.0,39.0,7.0,45.0,16.0,5.0,6.0,39.0,24.0,19.0
38.0,43.0,40.0,22.0,27.0,73.0,34.0,68.0,14.0,41.0,33.0,34.0,11.0,12.0,101.0,25.0,103.0,48.0,26.0,46.0,52.0,101.0,40.0,49.0,138.0,29.0,11.0,44.0,28.0,1.0,16.0,27.0,21.0,18.0,11.0,35.0,50.0,34.0,10.0,20.0,18.0,46.0,11.0,15.0,10.0,5.0,7.0,61.0,42.0,37.0
55.0,68.0,64.0,26.0,43.0,45.0,25.0,4.0,25.0,53.0,27.0,45.0,11.0,10.0,61.0,81.0,27.0,37.0,35.0,91.0,21.0,62.0,10.0,44.0,34.0,41.0,10.0,54.0,19.0,34.0,22.0,24.0,10.0,77.0,62.0,28.0,45.0,56.0,16.0,176.0,45.0,43.0,7.0,47.0,10.0,15.0,11.0,27.0,77.0,56.0
63.0,20.0,35.0,8.0,13.0,63.0,22.0,59.0,1.0,25.0,21.0,11.0,5.0,6.0,39.0,2.0,27.0,9.0,21.0,8.0,13.0,49.0,20.0,21.0,35.0,21.0,8.0,40.0,23.0,13.0,13.0,9.0,3.0,34.0,26.0,9.0,31.0,2.0,7.0,3.0,5.0,32.0,3.0,20.0,2.0,1.0,7.0,38.0,16.0,8.0
49.0,27.0,15.0,8.0,2.0,14.0,12.0,12.0,8.0,9.0,13.0,27.0,2.0,14.0,14.0,7.0,17.0,70.0,9.0,15.0,8.0,61.0,7.0,22.0,51.0,11.0,2.0,12.0,2.0,2.0,5.0,6.0,2.0,2.0,4.0,4.0,5.0,4.0,7.0,1.0,5.0,9.0,1.0,17.0,5.0,3.0,1.0,13.0,10.0,12.0
91.0,52.0,63.0,20.0,31.0,34.0,29.0,5.0,31.0,38.0,56.0,62.0,12.0,18.0,84.0,45.0,23.0,60.0,27.0,86.0,34.0,120.0,84.0,86.0,70.0,53.0,11.0,49.0,31.0,7.0,21.0,14.0,8.0,90.0,50.0,19.0,53.0,52.0,28.0,29.0,50.0,64.0,9.0,67.0,9.0,5.0,9.0,105.0,37.0,22.0
53.0,60.0,33.0,10.0,12.0,15.0,4.0,5.0,9.0,33.0,20.0,24.0,12.0,15.0,22.0,5.0,41.0,35.0,44.0,27.0,23.0,46.0,17.0,56.0,92.0,29.0,7.0,63.0,28.0,21.0,6.0,15.0,4.0,44.0,7.0,24.0,13.0,24.0,5.0,18.0,40.0,33.0,4.0,50.0,12.0,4.0,7.0,27.0,32.0,17.0
