gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
0.0,15.0,2.0,3.0,4.0,5.0,10.0,38.0,2.0,7.0,6.0,8.0,0.0,3.0,5.0,2.0,2.0,9.0,6.0,17.0,5.0,3.0,3.0,23.0,6.0,30.0,29.0,28.0,62.0,3.0,13.0,26.0,1.0,6.0,111.0,63.0,42.0,23.0,35.0,26.0,8.0,30.0,19.0,25.0,19.0,63.0,68.0,20.0,22.0,50.0
24.0,31.0,24.0,96.0,0.0,13.0,28.0,67.0,14.0,89.0,27.0,31.0,4.0,3.0,30.0,28.0,21.0,10.0,8.0,68.0,13.0,19.0,5.0,28.0,19.0,17.0,33.0,23.0,32.0,3.0,19.0,23.0,23.0,5.0,7.0,40.0,31.0,32.0,17.0,36.0,89.0,3.0,35.0,30.0,54.0,55.0,43.0,12.0,22.0,20.0
92.0,15.0,1.0,18.0,8.0,5.0,31.0,62.0,0.0,24.0,24.0,32.0,4.0,3.0,14.0,1.0,21.0,7.0,32.0,49.0,14.0,10.0,3.0,36.0,36.0,32.0,33.0,55.0,37.0,6.0,18.0,23.0,12.0,4.0,6.0,36.0,50.0,14.0,18.0,66.0,19.0,1.0,53.0,30.0,38.0,39.0,26.0,3.0,22.0,48.0
1.0,1.0,10.0,4.0,8.0,14.0,14.0,60.0,1.0,18.0,20.0,17.0,2.0,1.0,6.0,0.0,5.0,6.0,1.0,44.0,7.0,11.0,1.0,16.0,11.0,29.0,41.0,57.0,11.0,3.0,3.0,17.0,1.0,4.0,21.0,28.0,42.0,11.0,8.0,11.0,42.0,10.0,68.0,5.0,28.0,21.0,17.0,0.0,22.0,28.0
149.0,14.0,95.0,69.0,50.0,16.0,78.0,70.0,23.0,46.0,34.0,26.0,0.0,10.0,12.0,81.0,15.0,12.0,7.0,113.0,33.0,14.0,8.0,41.0,11.0,49.0,25.0,64.0,29.0,4.0,14.0,23.0,14.0,15.0,5.0,29.0,43.0,17.0,53.0,59.0,39.0,7.0,8.0,29.0,28.0,80.0,41.0,20.0,26.0,24.0
2.0,30.0,5.0,11.0,58.0,15.0,51.0,33.0,11.0,25.0,54.0,16.0,12.0,7.0,22.0,29.0,41.0,23.0,11.0,38.0,35.0,15.0,7.0,45.0,17.0,13.0,12.0,4.0,35.0,0.0,3.0,15.0,0.0,0.0,0.0,23.0,45.0,6.0,9.0,0.0,37.0,0.0,16.0,16.0,14.0,51.0,10.0,8.0,4.0,18.0
17.0,22.0,20.0,28.0,26.0,13.0,52.0,38.0,13.0,54.0,27.0,13.0,19.0,7.0,6.0,19.0,19.0,24.0,11.0,53.0,30.0,8.0,19.0,23.0,11.0,41.0,86.0,79.0,50.0,5.0,75.0,14.0,11.0,2.0,14.0,55.0,72.0,26.0,17.0,1.0,89.0,12.0,37.0,21.0,47.0,72.0,36.0,35.0,8.0,37.0
61.0,27.0,20.0,5.0,40.0,8.0,35.0,15.0,4.0,79.0,28.0,12.0,5.0,1.0,13.0,2.0,19.0,12.0,26.0,51.0,12.0,16.0,21.0,26.0,35.0,19.0,20.0,10.0,14.0,9.0,8.0,9.0,2.0,4.0,4.0,61.0,37.0,6.0,18.0,2.0,59.0,2.0,37.0,9.0,31.0,22.0,33.0,15.0,11.0,11.0
29.0,47.0,12.0,69.0,35.0,14.0,22.0,49.0,22.0,105.0,34.0,22.0,18.0,3.0,24.0,2.0,9.0,8.0,40.0,32.0,26.0,11.0,16.0,26.0,29.0,13.0,38.0,47.0,18.0,32.0,35.0,45.0,8.0,13.0,43.0,53.0,52.0,11.0,16.0,26.0,51.0,11.0,40.0,25.0,48.0,40.0,90.0,47.0,26.0,19.0
1.0,8.0,1.0,0.0,1.0,4.0,38.0,45.0,4.0,16.0,26.0,14.0,0.0,7.0,2.0,0.0,1.0,7.0,6.0,15.0,14.0,2.0,0.0,26.0,33.0,28.0,37.0,19.0,35.0,3.0,20.0,29.0,7.0,4.0,1.0,44.0,30.0,12.0,18.0,11.0,19.0,0.0,33.0,26.0,16.0,22.0,46.0,2.0,10.0,18.0
