gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
20.0,6.0,4.0,11.0,9.0,21.0,0.0,37.0,0.0,1.0,22.0,8.0,10.0,15.0,21.0,0.0,22.0,4.0,27.0,16.0,32.0,9.0,13.0,17.0,7.0,4.0,8.0,4.0,13.0,3.0,27.0,3.0,3.0,2.0,1.0,6.0,35.0,0.0,25.0,7.0,19.0,19.0,4.0,25.0,6.0,29.0,1.0,6.0,47.0,43.0
34.0,34.0,36.0,62.0,44.0,41.0,42.0,81.0,16.0,51.0,57.0,54.0,85.0,43.0,34.0,18.0,63.0,19.0,110.0,40.0,70.0,26.0,24.0,48.0,10.0,23.0,42.0,13.0,14.0,36.0,63.0,13.0,117.0,23.0,9.0,88.0,45.0,12.0,41.0,3.0,81.0,45.0,20.0,47.0,20.0,129.0,49.0,15.0,49.0,51.0
20.0,47.0,70.0,108.0,31.0,33.0,28.0,64.0,10.0,10.0,58.0,19.0,79.0,65.0,35.0,28.0,39.0,9.0,33.0,60.0,86.0,13.0,11.0,17.0,5.0,12.0,67.0,17.0,14.0,33.0,24.0,11.0,86.0,21.0,8.0,78.0,46.0,12.0,42.0,2.0,58.0,40.0,47.0,55.0,21.0,71.0,77.0,6.0,57.0,41.0
54.0,12.0,3.0,5.0,18.0,2.0,5.0,73.0,2.0,10.0,14.0,13.0,29.0,29.0,16.0,15.0,14.0,8.0,51.0,21.0,13.0,13.0,4.0,19.0,1.0,4.0,6.0,9.0,8.0,3.0,1.0,0.0,49.0,31.0,4.0,17.0,9.0,5.0,21.0,1.0,32.0,23.0,28.0,27.0,7.0,52.0,7.0,8.0,16.0,30.0
25.0,14.0,18.0,4.0,17.0,40.0,6.0,11.0,8.0,1.0,5.0,25.0,43.0,28.0,12.0,9.0,18.0,12.0,7.0,26.0,21.0,13.0,1.0,15.0,2.0,7.0,42.0,4.0,56.0,4.0,29.0,1.0,22.0,14.0,9.0,48.0,25.0,16.0,25.0,5.0,30.0,10.0,40.0,29.0,12.0,101.0,47.0,5.0,51.0,24.0
24.0,30.0,50.0,19.0,43.0,65.0,42.0,77.0,9.0,27.0,21.0,22.0,70.0,71.0,43.0,233.0,52.0,37.0,40.0,32.0,51.0,8.0,5.0,26.0,7.0,13.0,23.0,20.0,55.0,18.0,84.0,12.0,133.0,17.0,21.0,53.0,59.0,25.0,82.0,3.0,74.0,20.0,86.0,104.0,15.0,105.0,83.0,12.0,76.0,81.0
18.0,7.0,12.0,21.0,18.0,36.0,1.0,21.0,1.0,17.0,45.0,16.0,26.0,62.0,17.0,21.0,30.0,13.0,54.0,12.0,12.0,14.0,11.0,11.0,3.0,15.0,22.0,9.0,0.0,15.0,12.0,2.0,35.0,42.0,7.0,13.0,28.0,3.0,13.0,1.0,40.0,19.0,32.0,9.0,14.0,2.0,2.0,6.0,4.0,17.0
46.0,38.0,41.0,72.0,22.0,90.0,66.0,61.0,9.0,33.0,49.0,32.0,99.0,68.0,55.0,111.0,70.0,26.0,81.0,37.0,74.0,36.0,10.0,36.0,12.0,21.0,64.0,26.0,62.0,26.0,81.0,7.0,147.0,102.0,31.0,205.0,57.0,12.0,39.0,9.0,116.0,54.0,61.0,80.0,19.0,105.0,203.0,22.0,33.0,155.0
50.0,15.0,32.0,40.0,21.0,33.0,21.0,14.0,27.0,0.0,54.0,38.0,42.0,42.0,47.0,25.0,34.0,12.0,39.0,21.0,45.0,14.0,3.0,30.0,5.0,3.0,46.0,7.0,82.0,5.0,28.0,7.0,41.0,6.0,6.0,77.0,21.0,1.0,32.0,6.0,44.0,34.0,28.0,19.0,1.0,19.0,58.0,3.0,25.0,42.0
33.0,51.0,36.0,114.0,53.0,49.0,100.0,80.0,16.0,14.0,18.0,44.0,82.0,38.0,30.0,29.0,38.0,8.0,80.0,23.0,28.0,20.0,14.0,26.0,10.0,2.0,16.0,11.0,19.0,29.0,35.0,8.0,77.0,29.0,10.0,47.0,2.0,0.0,55.0,13.0,13.0,12.0,6.0,30.0,17.0,19.0,84.0,7.0,41.0,67.0
