gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
36.0,26.0,80.0,22.0,39.0,15.0,9.0,26.0,35.0,13.0,29.0,24.0,31.0,30.0,26.0,56.0,8.0,17.0,50.0,22.0,39.0,4.0,76.0,26.0,15.0,45.0,4.0,127.0,13.0,34.0,49.0,37.0,31.0,30.0,62.0,32.0,16.0,42.0,60.0,24.0,12.0,76.0,50.0,65.0,23.0,17.0,32.0,23.0,11.0,51.0
79.0,19.0,80.0,9.0,40.0,28.0,18.0,30.0,48.0,16.0,17.0,7.0,26.0,29.0,43.0,91.0,44.0,15.0,53.0,35.0,10.0,10.0,34.0,34.0,39.0,131.0,13.0,89.0,9.0,24.0,51.0,18.0,17.0,18.0,81.0,21.0,21.0,51.0,48.0,36.0,75.0,22.0,75.0,70.0,26.0,22.0,65.0,25.0,25.0,52.0
27.0,5.0,42.0,9.0,15.0,15.0,7.0,14.0,9.0,15.0,4.0,29.0,29.0,30.0,13.0,34.0,14.0,16.0,14.0,21.0,15.0,4.0,25.0,15.0,20.0,32.0,13.0,43.0,5.0,32.0,10.0,27.0,8.0,18.0,22.0,12.0,7.0,5.0,23.0,23.0,43.0,73.0,43.0,52.0,10.0,30.0,16.0,17.0,15.0,31.0
1.0,0.0,14.0,0.0,12.0,1.0,3.0,5.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,9.0,0.0,3.0,3.0,8.0,4.0,0.0,4.0,6.0,6.0,6.0,5.0,20.0,2.0,2.0,19.0,2.0,0.0,3.0,10.0,8.0,0.0,0.0,29.0,2.0,39.0,15.0,19.0,0.0,6.0,12.0,24.0,17.0,0.0,5.0
6.0,24.0,49.0,1.0,21.0,20.0,5.0,4.0,14.0,10.0,10.0,6.0,8.0,13.0,5.0,32.0,13.0,10.0,10.0,23.0,21.0,6.0,11.0,18.0,16.0,54.0,1.0,20.0,6.0,6.0,22.0,2.0,2.0,21.0,9.0,17.0,7.0,9.0,32.0,1.0,27.0,41.0,23.0,0.0,15.0,68.0,21.0,9.0,25.0,23.0
72.0,15.0,35.0,9.0,15.0,30.0,27.0,22.0,24.0,6.0,29.0,33.0,55.0,28.0,56.0,44.0,36.0,18.0,50.0,33.0,68.0,15.0,59.0,17.0,38.0,52.0,5.0,7.0,23.0,15.0,45.0,56.0,21.0,16.0,62.0,20.0,5.0,80.0,69.0,12.0,0.0,47.0,71.0,31.0,20.0,38.0,39.0,32.0,10.0,75.0
41.0,15.0,46.0,5.0,33.0,7.0,3.0,23.0,13.0,11.0,16.0,14.0,30.0,20.0,26.0,57.0,15.0,13.0,24.0,32.0,16.0,8.0,58.0,27.0,20.0,60.0,6.0,44.0,1.0,4.0,32.0,4.0,9.0,18.0,44.0,9.0,0.0,2.0,20.0,53.0,2.0,49.0,54.0,3.0,9.0,11.0,23.0,19.0,13.0,19.0
6.0,26.0,47.0,1.0,17.0,23.0,8.0,6.0,14.0,1.0,12.0,9.0,17.0,11.0,45.0,14.0,26.0,11.0,32.0,13.0,9.0,1.0,33.0,11.0,14.0,35.0,6.0,51.0,7.0,17.0,42.0,8.0,20.0,13.0,2.0,16.0,20.0,38.0,14.0,18.0,0.0,21.0,46.0,19.0,12.0,45.0,38.0,39.0,11.0,31.0
13.0,21.0,26.0,2.0,9.0,21.0,2.0,12.0,19.0,8.0,9.0,5.0,25.0,26.0,47.0,36.0,17.0,7.0,24.0,19.0,13.0,5.0,49.0,9.0,17.0,31.0,5.0,21.0,6.0,11.0,30.0,46.0,15.0,4.0,29.0,11.0,0.0,37.0,34.0,16.0,14.0,25.0,67.0,0.0,23.0,19.0,14.0,22.0,29.0,38.0
17.0,8.0,60.0,5.0,39.0,20.0,13.0,18.0,18.0,9.0,11.0,41.0,11.0,4.0,13.0,16.0,10.0,7.0,44.0,22.0,7.0,9.0,12.0,8.0,11.0,31.0,11.0,12.0,10.0,8.0,18.0,57.0,24.0,19.0,11.0,29.0,8.0,44.0,33.0,29.0,0.0,67.0,28.0,65.0,18.0,25.0,33.0,36.0,8.0,51.0
22.0,13.0,12.0,0.0,14.0,24.0,12.0,25.0,17.0,2.0,3.0,7.0,26.0,20.0,24.0,16.0,30.0,23.0,20.0,33.0,10.0,1.0,18.0,16.0,6.0,54.0,1.0,36.0,13.0,22.0,21.0,19.0,27.0,24.0,30.0,22.0,0.0,0.0,46.0,8.0,0.0,41.0,24.0,5.0,38.0,37.0,23.0,17.0,21.0,45.0
27.0,19.0,35.0,17.0,33.0,38.0,11.0,12.0,30.0,14.0,16.0,21.0,21.0,23.0,7.0,19.0,25.0,15.0,30.0,39.0,24.0,9.0,49.0,24.0,7.0,79.0,22.0,39.0,10.0,22.0,50.0,47.0,7.0,25.0,57.0,17.0,8.0,107.0,39.0,7.0,141.0,30.0,58.0,15.0,35.0,56.0,37.0,31.0,27.0,30.0
65.0,52.0,83.0,16.0,53.0,63.0,22.0,31.0,46.0,15.0,50.0,38.0,34.0,14.0,52.0,82.0,35.0,42.0,82.0,36.0,33.0,19.0,101.0,55.0,50.0,105.0,12.0,106.0,6.0,28.0,45.0,35.0,47.0,18.0,116.0,53.0,58.0,81.0,96.0,121.0,345.0,85.0,65.0,138.0,20.0,49.0,60.0,57.0,52.0,84.0
5.0,1.0,32.0,3.0,6.0,3.0,10.0,3.0,6.0,1.0,6.0,4.0,2.0,8.0,10.0,13.0,6.0,5.0,11.0,4.0,5.0,2.0,2.0,1.0,7.0,6.0,8.0,20.0,1.0,5.0,46.0,2.0,0.0,13.0,39.0,1.0,0.0,0.0,6.0,3.0,0.0,18.0,31.0,68.0,6.0,44.0,24.0,8.0,11.0,2.0
21.0,14.0,22.0,9.0,55.0,4.0,9.0,17.0,28.0,3.0,7.0,1.0,6.0,20.0,42.0,37.0,20.0,24.0,37.0,20.0,18.0,1.0,60.0,11.0,16.0,42.0,7.0,24.0,14.0,10.0,16.0,6.0,22.0,19.0,61.0,31.0,30.0,12.0,42.0,6.0,59.0,26.0,53.0,15.0,19.0,55.0,38.0,30.0,11.0,99.0
64.0,52.0,70.0,46.0,32.0,53.0,7.0,52.0,24.0,40.0,28.0,46.0,30.0,21.0,54.0,78.0,46.0,29.0,115.0,28.0,33.0,19.0,84.0,45.0,35.0,36.0,12.0,39.0,6.0,31.0,39.0,17.0,33.0,18.0,96.0,27.0,11.0,36.0,31.0,121.0,184.0,45.0,74.0,23.0,16.0,85.0,50.0,45.0,24.0,113.0
3.0,14.0,45.0,11.0,32.0,12.0,5.0,17.0,15.0,5.0,23.0,23.0,12.0,10.0,7.0,14.0,20.0,16.0,44.0,18.0,11.0,2.0,18.0,27.0,16.0,21.0,2.0,38.0,11.0,9.0,43.0,38.0,25.0,10.0,24.0,21.0,3.0,3.0,39.0,4.0,0.0,48.0,38.0,45.0,17.0,38.0,28.0,28.0,11.0,23.0
12.0,2.0,43.0,12.0,19.0,21.0,6.0,9.0,9.0,1.0,8.0,9.0,23.0,20.0,7.0,46.0,8.0,11.0,18.0,12.0,12.0,4.0,29.0,17.0,8.0,18.0,3.0,14.0,3.0,11.0,45.0,36.0,29.0,10.0,40.0,16.0,4.0,49.0,15.0,53.0,14.0,38.0,35.0,0.0,8.0,11.0,17.0,24.0,16.0,21.0
57.0,20.0,36.0,8.0,23.0,13.0,12.0,9.0,12.0,7.0,20.0,4.0,20.0,41.0,11.0,26.0,10.0,21.0,11.0,17.0,20.0,4.0,58.0,21.0,21.0,32.0,12.0,85.0,29.0,7.0,66.0,15.0,45.0,10.0,34.0,13.0,17.0,19.0,22.0,138.0,66.0,31.0,36.0,49.0,21.0,21.0,22.0,29.0,35.0,84.0
29.0,43.0,38.0,15.0,21.0,25.0,7.0,11.0,32.0,11.0,29.0,18.0,57.0,19.0,22.0,27.0,31.0,21.0,16.0,10.0,19.0,15.0,38.0,18.0,45.0,53.0,8.0,66.0,4.0,18.0,35.0,19.0,19.0,21.0,17.0,23.0,38.0,50.0,36.0,16.0,59.0,50.0,22.0,98.0,22.0,23.0,21.0,29.0,13.0,39.0
18.0,30.0,78.0,5.0,24.0,53.0,19.0,27.0,29.0,3.0,27.0,27.0,34.0,34.0,35.0,47.0,22.0,14.0,46.0,15.0,21.0,5.0,46.0,9.0,21.0,33.0,28.0,32.0,10.0,15.0,66.0,33.0,13.0,18.0,59.0,39.0,5.0,73.0,32.0,37.0,4.0,55.0,70.0,10.0,20.0,65.0,44.0,10.0,13.0,16.0
30.0,18.0,19.0,6.0,9.0,7.0,9.0,16.0,15.0,1.0,5.0,18.0,9.0,11.0,6.0,19.0,35.0,12.0,23.0,21.0,6.0,3.0,28.0,4.0,13.0,22.0,1.0,59.0,1.0,16.0,21.0,8.0,18.0,30.0,50.0,16.0,4.0,32.0,59.0,29.0,18.0,43.0,51.0,46.0,9.0,16.0,39.0,36.0,27.0,68.0
14.0,41.0,105.0,6.0,40.0,16.0,10.0,23.0,12.0,13.0,37.0,15.0,26.0,29.0,79.0,14.0,23.0,21.0,10.0,23.0,27.0,4.0,72.0,23.0,33.0,115.0,16.0,98.0,21.0,9.0,42.0,15.0,9.0,19.0,68.0,13.0,11.0,105.0,22.0,31.0,209.0,48.0,41.0,47.0,25.0,36.0,40.0,27.0,18.0,28.0
13.0,12.0,65.0,5.0,18.0,16.0,14.0,26.0,51.0,5.0,16.0,4.0,22.0,19.0,54.0,31.0,17.0,20.0,52.0,13.0,29.0,1.0,23.0,9.0,20.0,13.0,3.0,86.0,12.0,18.0,18.0,26.0,16.0,24.0,30.0,10.0,18.0,1.0,37.0,29.0,76.0,41.0,60.0,4.0,19.0,24.0,19.0,38.0,28.0,58.0
15.0,6.0,25.0,2.0,13.0,4.0,5.0,11.0,14.0,2.0,8.0,10.0,4.0,19.0,0.0,18.0,8.0,12.0,21.0,9.0,9.0,3.0,52.0,11.0,22.0,17.0,2.0,15.0,6.0,13.0,5.0,10.0,15.0,19.0,52.0,37.0,1.0,3.0,33.0,28.0,34.0,43.0,35.0,24.0,17.0,8.0,22.0,13.0,31.0,43.0
22.0,9.0,16.0,4.0,5.0,12.0,3.0,5.0,6.0,3.0,2.0,1.0,12.0,13.0,6.0,24.0,7.0,6.0,7.0,11.0,15.0,1.0,25.0,4.0,3.0,12.0,2.0,53.0,5.0,7.0,10.0,4.0,2.0,9.0,24.0,28.0,0.0,1.0,7.0,15.0,7.0,23.0,29.0,0.0,8.0,21.0,25.0,5.0,17.0,22.0
6.0,44.0,80.0,12.0,21.0,28.0,16.0,13.0,21.0,11.0,5.0,10.0,9.0,19.0,9.0,39.0,7.0,14.0,18.0,12.0,15.0,6.0,72.0,23.0,11.0,24.0,18.0,16.0,9.0,10.0,22.0,10.0,19.0,17.0,39.0,13.0,23.0,2.0,17.0,9.0,21.0,40.0,58.0,84.0,22.0,26.0,16.0,34.0,4.0,44.0
25.0,26.0,60.0,12.0,32.0,31.0,20.0,10.0,22.0,9.0,14.0,28.0,28.0,6.0,39.0,34.0,19.0,19.0,33.0,37.0,15.0,5.0,54.0,25.0,34.0,28.0,14.0,34.0,19.0,16.0,22.0,25.0,31.0,41.0,62.0,19.0,10.0,26.0,55.0,81.0,28.0,44.0,38.0,14.0,10.0,46.0,34.0,32.0,32.0,54.0
12.0,4.0,53.0,17.0,17.0,25.0,6.0,14.0,17.0,6.0,13.0,9.0,58.0,7.0,18.0,54.0,55.0,18.0,39.0,20.0,26.0,3.0,27.0,18.0,26.0,67.0,25.0,110.0,8.0,27.0,67.0,11.0,9.0,35.0,42.0,46.0,0.0,24.0,58.0,33.0,69.0,61.0,82.0,26.0,23.0,77.0,28.0,28.0,45.0,74.0
98.0,27.0,72.0,9.0,22.0,22.0,5.0,11.0,43.0,9.0,20.0,29.0,20.0,10.0,60.0,44.0,24.0,10.0,21.0,22.0,34.0,8.0,80.0,20.0,15.0,60.0,24.0,25.0,17.0,24.0,68.0,11.0,18.0,25.0,56.0,28.0,4.0,57.0,41.0,3.0,1.0,46.0,58.0,65.0,7.0,42.0,73.0,14.0,23.0,48.0
17.0,21.0,53.0,17.0,20.0,13.0,17.0,17.0,22.0,15.0,20.0,56.0,13.0,25.0,16.0,62.0,23.0,33.0,63.0,12.0,8.0,6.0,75.0,23.0,30.0,90.0,3.0,35.0,21.0,12.0,42.0,33.0,6.0,6.0,99.0,34.0,22.0,26.0,57.0,9.0,38.0,49.0,22.0,62.0,36.0,36.0,25.0,26.0,21.0,26.0
93.0,45.0,63.0,9.0,43.0,28.0,14.0,15.0,15.0,16.0,31.0,24.0,25.0,8.0,31.0,39.0,36.0,19.0,50.0,27.0,29.0,11.0,63.0,24.0,55.0,65.0,10.0,88.0,27.0,22.0,40.0,52.0,26.0,60.0,93.0,49.0,10.0,4.0,53.0,3.0,148.0,48.0,97.0,0.0,27.0,44.0,37.0,55.0,12.0,101.0
18.0,1.0,36.0,9.0,19.0,9.0,2.0,10.0,26.0,3.0,15.0,11.0,7.0,11.0,14.0,26.0,12.0,9.0,9.0,17.0,13.0,4.0,29.0,9.0,13.0,38.0,6.0,65.0,8.0,10.0,50.0,17.0,11.0,24.0,23.0,13.0,1.0,48.0,20.0,12.0,26.0,39.0,50.0,0.0,14.0,97.0,28.0,25.0,3.0,34.0
23.0,20.0,33.0,5.0,21.0,33.0,11.0,28.0,10.0,6.0,8.0,18.0,22.0,5.0,8.0,30.0,22.0,11.0,61.0,23.0,10.0,4.0,25.0,12.0,13.0,72.0,8.0,18.0,7.0,8.0,12.0,5.0,13.0,10.0,22.0,16.0,0.0,0.0,22.0,0.0,1.0,32.0,9.0,11.0,20.0,36.0,24.0,29.0,43.0,33.0
