gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
15.0,27.0,50.0,64.0,13.0,14.0,12.0,27.0,18.0,30.0,3.0,68.0,10.0,25.0,26.0,38.0,53.0,6.0,28.0,19.0,30.0,13.0,7.0,33.0,33.0,25.0,11.0,11.0,10.0,0.0,11.0,13.0,12.0,12.0,18.0,9.0,4.0,55.0,29.0,21.0,17.0,4.0,19.0,4.0,23.0,25.0,24.0,16.0,36.0,1.0
90.0,48.0,98.0,123.0,23.0,16.0,8.0,90.0,30.0,52.0,14.0,90.0,37.0,46.0,59.0,70.0,47.0,8.0,32.0,116.0,43.0,18.0,9.0,44.0,14.0,16.0,28.0,43.0,23.0,6.0,34.0,22.0,18.0,32.0,12.0,18.0,0.0,54.0,45.0,6.0,23.0,25.0,35.0,16.0,45.0,44.0,27.0,46.0,43.0,13.0
1.0,5.0,16.0,2.0,12.0,4.0,9.0,22.0,13.0,11.0,2.0,4.0,4.0,7.0,14.0,24.0,12.0,6.0,7.0,12.0,1.0,8.0,4.0,15.0,3.0,50.0,29.0,26.0,9.0,80.0,86.0,45.0,24.0,42.0,40.0,18.0,2.0,28.0,73.0,27.0,35.0,25.0,44.0,2.0,21.0,68.0,76.0,7.0,68.0,6.0
51.0,43.0,68.0,96.0,17.0,17.0,43.0,54.0,38.0,62.0,15.0,52.0,28.0,38.0,52.0,89.0,91.0,46.0,133.0,168.0,70.0,35.0,29.0,64.0,31.0,63.0,51.0,22.0,24.0,51.0,72.0,50.0,26.0,23.0,49.0,37.0,26.0,49.0,61.0,91.0,108.0,14.0,77.0,153.0,45.0,47.0,64.0,53.0,67.0,9.0
19.0,31.0,55.0,152.0,17.0,21.0,42.0,73.0,29.0,79.0,10.0,32.0,38.0,33.0,33.0,52.0,24.0,12.0,100.0,79.0,12.0,30.0,16.0,44.0,16.0,66.0,24.0,24.0,26.0,1.0,79.0,31.0,41.0,33.0,23.0,6.0,3.0,38.0,69.0,22.0,20.0,10.0,22.0,61.0,25.0,59.0,41.0,56.0,22.0,13.0
3.0,13.0,31.0,28.0,6.0,8.0,24.0,33.0,21.0,9.0,13.0,8.0,29.0,20.0,41.0,54.0,21.0,14.0,32.0,43.0,2.0,28.0,13.0,48.0,30.0,10.0,42.0,36.0,9.0,18.0,15.0,24.0,25.0,30.0,43.0,14.0,0.0,40.0,24.0,5.0,66.0,4.0,40.0,64.0,15.0,46.0,33.0,13.0,7.0,2.0
187.0,49.0,89.0,127.0,48.0,27.0,71.0,57.0,36.0,60.0,24.0,245.0,81.0,81.0,48.0,65.0,78.0,61.0,108.0,241.0,86.0,57.0,35.0,71.0,72.0,31.0,33.0,45.0,20.0,17.0,32.0,30.0,60.0,49.0,28.0,17.0,17.0,52.0,41.0,6.0,149.0,8.0,120.0,24.0,112.0,66.0,31.0,44.0,50.0,12.0
6.0,2.0,10.0,18.0,3.0,1.0,8.0,16.0,3.0,12.0,2.0,33.0,12.0,6.0,2.0,17.0,18.0,10.0,6.0,20.0,2.0,2.0,1.0,16.0,1.0,23.0,19.0,34.0,18.0,76.0,45.0,69.0,29.0,41.0,23.0,14.0,3.0,50.0,54.0,18.0,96.0,16.0,19.0,56.0,64.0,61.0,30.0,35.0,21.0,2.0
28.0,23.0,21.0,62.0,10.0,5.0,14.0,20.0,11.0,7.0,2.0,27.0,3.0,4.0,4.0,21.0,11.0,5.0,21.0,6.0,14.0,15.0,8.0,27.0,35.0,79.0,16.0,32.0,16.0,36.0,44.0,55.0,41.0,38.0,47.0,29.0,2.0,73.0,71.0,21.0,63.0,24.0,71.0,141.0,84.0,102.0,72.0,48.0,92.0,9.0
2.0,29.0,21.0,57.0,13.0,13.0,24.0,19.0,10.0,10.0,6.0,22.0,25.0,8.0,53.0,52.0,40.0,5.0,14.0,44.0,4.0,20.0,7.0,28.0,20.0,18.0,12.0,11.0,10.0,27.0,10.0,4.0,11.0,19.0,16.0,8.0,0.0,32.0,23.0,10.0,11.0,12.0,36.0,15.0,14.0,25.0,31.0,18.0,18.0,3.0
6.0,19.0,17.0,31.0,7.0,5.0,18.0,53.0,9.0,14.0,3.0,17.0,12.0,6.0,0.0,26.0,13.0,7.0,20.0,10.0,5.0,17.0,6.0,31.0,3.0,11.0,8.0,22.0,8.0,11.0,4.0,22.0,16.0,29.0,54.0,4.0,0.0,48.0,12.0,6.0,1.0,7.0,38.0,6.0,8.0,21.0,29.0,9.0,36.0,4.0
3.0,3.0,31.0,34.0,9.0,6.0,20.0,28.0,16.0,8.0,3.0,6.0,8.0,24.0,4.0,31.0,11.0,2.0,20.0,12.0,16.0,16.0,15.0,25.0,6.0,15.0,21.0,15.0,5.0,3.0,18.0,17.0,20.0,6.0,29.0,15.0,0.0,14.0,33.0,21.0,9.0,30.0,18.0,73.0,4.0,23.0,13.0,44.0,38.0,1.0
13.0,13.0,27.0,22.0,9.0,4.0,19.0,24.0,7.0,29.0,3.0,40.0,10.0,7.0,13.0,8.0,12.0,4.0,4.0,59.0,1.0,14.0,6.0,24.0,9.0,50.0,47.0,73.0,18.0,186.0,208.0,37.0,12.0,57.0,44.0,13.0,9.0,44.0,51.0,45.0,64.0,18.0,130.0,30.0,78.0,79.0,35.0,54.0,52.0,9.0
70.0,16.0,72.0,38.0,10.0,9.0,38.0,41.0,26.0,23.0,8.0,26.0,19.0,7.0,32.0,21.0,32.0,19.0,37.0,101.0,8.0,14.0,7.0,49.0,17.0,12.0,12.0,22.0,15.0,29.0,9.0,48.0,49.0,32.0,48.0,6.0,0.0,41.0,55.0,13.0,12.0,11.0,38.0,32.0,26.0,29.0,62.0,15.0,95.0,3.0
60.0,13.0,43.0,31.0,12.0,6.0,28.0,38.0,17.0,4.0,0.0,29.0,6.0,3.0,14.0,12.0,14.0,4.0,36.0,23.0,18.0,14.0,6.0,29.0,7.0,21.0,20.0,18.0,13.0,16.0,33.0,37.0,28.0,19.0,42.0,5.0,1.0,69.0,45.0,8.0,21.0,6.0,55.0,61.0,23.0,16.0,17.0,23.0,34.0,7.0
13.0,7.0,27.0,8.0,12.0,5.0,17.0,38.0,4.0,12.0,2.0,34.0,16.0,3.0,20.0,67.0,42.0,3.0,3.0,9.0,30.0,11.0,5.0,43.0,20.0,42.0,36.0,25.0,23.0,60.0,46.0,34.0,37.0,48.0,26.0,14.0,19.0,69.0,39.0,4.0,28.0,7.0,40.0,44.0,56.0,54.0,54.0,44.0,63.0,8.0
14.0,20.0,27.0,18.0,8.0,9.0,16.0,19.0,19.0,33.0,7.0,48.0,22.0,10.0,35.0,38.0,35.0,3.0,17.0,83.0,12.0,15.0,10.0,30.0,27.0,97.0,18.0,28.0,19.0,61.0,63.0,40.0,21.0,49.0,100.0,5.0,25.0,42.0,51.0,10.0,91.0,20.0,60.0,195.0,83.0,84.0,95.0,68.0,118.0,4.0
201.0,51.0,51.0,135.0,17.0,15.0,42.0,43.0,25.0,49.0,8.0,73.0,29.0,20.0,60.0,110.0,42.0,22.0,76.0,67.0,42.0,41.0,14.0,50.0,27.0,13.0,37.0,32.0,31.0,1.0,42.0,54.0,39.0,58.0,32.0,12.0,11.0,38.0,44.0,30.0,66.0,23.0,54.0,41.0,53.0,51.0,61.0,47.0,83.0,2.0
20.0,15.0,21.0,52.0,8.0,8.0,18.0,17.0,15.0,12.0,6.0,32.0,6.0,3.0,22.0,19.0,38.0,9.0,10.0,46.0,68.0,17.0,14.0,20.0,38.0,41.0,30.0,24.0,36.0,0.0,17.0,40.0,21.0,45.0,21.0,14.0,20.0,62.0,82.0,32.0,27.0,21.0,72.0,86.0,5.0,32.0,81.0,36.0,46.0,5.0
21.0,30.0,64.0,49.0,9.0,9.0,24.0,45.0,12.0,41.0,5.0,105.0,33.0,32.0,21.0,55.0,64.0,15.0,27.0,26.0,49.0,17.0,11.0,45.0,53.0,28.0,60.0,34.0,30.0,126.0,19.0,25.0,31.0,48.0,17.0,9.0,20.0,65.0,47.0,28.0,60.0,5.0,68.0,72.0,43.0,40.0,40.0,31.0,35.0,9.0
0.0,34.0,17.0,45.0,6.0,7.0,8.0,32.0,5.0,42.0,4.0,33.0,3.0,2.0,14.0,18.0,30.0,14.0,24.0,30.0,6.0,13.0,5.0,38.0,29.0,30.0,25.0,29.0,6.0,1.0,5.0,45.0,7.0,20.0,11.0,6.0,1.0,24.0,29.0,12.0,2.0,1.0,18.0,14.0,43.0,35.0,19.0,17.0,32.0,1.0
44.0,19.0,40.0,70.0,12.0,11.0,16.0,48.0,14.0,42.0,7.0,28.0,32.0,8.0,34.0,31.0,38.0,24.0,30.0,42.0,14.0,11.0,15.0,49.0,22.0,10.0,15.0,20.0,9.0,22.0,9.0,50.0,10.0,9.0,42.0,18.0,2.0,45.0,52.0,5.0,9.0,14.0,28.0,1.0,21.0,20.0,30.0,16.0,21.0,2.0
73.0,13.0,27.0,54.0,14.0,10.0,29.0,31.0,29.0,40.0,8.0,32.0,12.0,13.0,20.0,47.0,26.0,18.0,65.0,56.0,21.0,19.0,9.0,38.0,24.0,19.0,22.0,23.0,26.0,0.0,32.0,18.0,8.0,26.0,26.0,9.0,5.0,28.0,42.0,1.0,30.0,18.0,60.0,20.0,15.0,18.0,28.0,25.0,44.0,6.0
62.0,25.0,84.0,119.0,19.0,18.0,32.0,73.0,15.0,81.0,13.0,58.0,36.0,50.0,48.0,53.0,70.0,12.0,110.0,184.0,28.0,29.0,25.0,57.0,42.0,56.0,40.0,32.0,47.0,26.0,23.0,24.0,74.0,51.0,62.0,21.0,4.0,90.0,53.0,12.0,25.0,7.0,54.0,40.0,111.0,29.0,46.0,19.0,72.0,10.0
16.0,16.0,30.0,48.0,20.0,20.0,12.0,33.0,19.0,61.0,4.0,21.0,23.0,22.0,41.0,17.0,68.0,0.0,31.0,51.0,81.0,14.0,21.0,9.0,30.0,88.0,28.0,16.0,21.0,54.0,25.0,58.0,25.0,43.0,40.0,19.0,15.0,100.0,92.0,24.0,63.0,21.0,61.0,46.0,69.0,71.0,65.0,60.0,94.0,6.0
56.0,45.0,83.0,113.0,42.0,24.0,51.0,57.0,42.0,108.0,15.0,96.0,76.0,66.0,95.0,101.0,86.0,46.0,141.0,93.0,137.0,48.0,25.0,97.0,44.0,113.0,39.0,57.0,33.0,102.0,88.0,45.0,25.0,48.0,105.0,27.0,16.0,98.0,106.0,42.0,8.0,24.0,53.0,93.0,123.0,28.0,89.0,69.0,93.0,11.0
33.0,17.0,53.0,57.0,14.0,7.0,28.0,51.0,10.0,27.0,9.0,16.0,40.0,21.0,27.0,24.0,76.0,19.0,64.0,82.0,12.0,5.0,14.0,43.0,35.0,54.0,44.0,24.0,28.0,19.0,15.0,54.0,18.0,30.0,21.0,5.0,14.0,63.0,17.0,24.0,41.0,13.0,46.0,28.0,47.0,23.0,81.0,51.0,102.0,4.0
34.0,27.0,44.0,27.0,24.0,8.0,20.0,45.0,12.0,18.0,5.0,72.0,14.0,27.0,23.0,50.0,18.0,6.0,13.0,58.0,7.0,22.0,4.0,21.0,19.0,42.0,32.0,26.0,24.0,5.0,72.0,24.0,21.0,17.0,18.0,12.0,0.0,38.0,61.0,34.0,14.0,9.0,55.0,19.0,33.0,73.0,60.0,61.0,34.0,6.0
51.0,43.0,40.0,75.0,24.0,16.0,32.0,41.0,30.0,44.0,9.0,129.0,32.0,22.0,28.0,87.0,43.0,6.0,31.0,82.0,40.0,18.0,16.0,48.0,33.0,140.0,50.0,45.0,27.0,5.0,47.0,67.0,33.0,60.0,27.0,4.0,48.0,54.0,47.0,9.0,35.0,16.0,48.0,64.0,63.0,53.0,41.0,47.0,69.0,6.0
13.0,5.0,12.0,9.0,10.0,5.0,7.0,13.0,8.0,2.0,4.0,0.0,2.0,6.0,5.0,10.0,18.0,2.0,4.0,7.0,12.0,11.0,5.0,17.0,2.0,85.0,30.0,17.0,19.0,4.0,31.0,41.0,26.0,25.0,26.0,5.0,0.0,47.0,36.0,14.0,8.0,7.0,55.0,35.0,63.0,49.0,44.0,31.0,10.0,7.0
13.0,6.0,25.0,40.0,11.0,11.0,32.0,17.0,3.0,12.0,1.0,44.0,18.0,10.0,5.0,12.0,29.0,2.0,16.0,4.0,19.0,20.0,6.0,24.0,12.0,32.0,31.0,26.0,39.0,15.0,114.0,51.0,20.0,18.0,58.0,14.0,1.0,49.0,25.0,8.0,47.0,14.0,30.0,36.0,41.0,35.0,97.0,66.0,49.0,14.0
1.0,4.0,15.0,7.0,3.0,5.0,22.0,25.0,17.0,14.0,5.0,11.0,5.0,4.0,2.0,3.0,30.0,2.0,8.0,8.0,0.0,6.0,7.0,21.0,10.0,67.0,45.0,20.0,25.0,47.0,33.0,67.0,26.0,24.0,14.0,23.0,0.0,62.0,15.0,27.0,15.0,27.0,62.0,13.0,19.0,67.0,30.0,66.0,86.0,19.0
62.0,35.0,37.0,53.0,36.0,7.0,47.0,39.0,23.0,47.0,11.0,123.0,42.0,23.0,19.0,91.0,90.0,21.0,41.0,49.0,28.0,22.0,21.0,31.0,72.0,116.0,35.0,49.0,37.0,108.0,86.0,93.0,21.0,61.0,34.0,14.0,6.0,78.0,78.0,28.0,34.0,37.0,95.0,107.0,42.0,96.0,52.0,24.0,63.0,9.0
0.0,3.0,10.0,38.0,7.0,6.0,5.0,32.0,11.0,13.0,1.0,7.0,15.0,3.0,21.0,10.0,13.0,1.0,4.0,7.0,0.0,5.0,2.0,24.0,21.0,31.0,39.0,24.0,44.0,2.0,20.0,40.0,14.0,56.0,38.0,5.0,6.0,43.0,52.0,11.0,15.0,12.0,66.0,71.0,21.0,38.0,48.0,38.0,17.0,4.0
2.0,15.0,31.0,28.0,8.0,7.0,17.0,25.0,12.0,12.0,7.0,43.0,9.0,14.0,6.0,29.0,17.0,3.0,49.0,9.0,9.0,13.0,8.0,31.0,9.0,70.0,47.0,19.0,16.0,10.0,41.0,9.0,19.0,37.0,36.0,3.0,2.0,67.0,51.0,11.0,83.0,18.0,75.0,32.0,25.0,31.0,45.0,45.0,53.0,7.0
44.0,13.0,22.0,40.0,7.0,4.0,24.0,34.0,20.0,12.0,1.0,13.0,3.0,7.0,8.0,28.0,17.0,3.0,37.0,37.0,3.0,17.0,5.0,16.0,4.0,86.0,53.0,29.0,44.0,45.0,67.0,47.0,42.0,78.0,42.0,25.0,0.0,22.0,42.0,12.0,29.0,12.0,26.0,64.0,23.0,43.0,67.0,15.0,96.0,3.0
22.0,16.0,24.0,21.0,11.0,4.0,17.0,58.0,11.0,25.0,5.0,44.0,19.0,4.0,27.0,25.0,26.0,1.0,11.0,56.0,2.0,29.0,7.0,33.0,31.0,14.0,63.0,34.0,49.0,68.0,52.0,20.0,27.0,20.0,28.0,15.0,0.0,44.0,43.0,12.0,53.0,18.0,39.0,71.0,79.0,48.0,62.0,39.0,81.0,13.0
53.0,25.0,95.0,52.0,22.0,24.0,50.0,54.0,16.0,26.0,6.0,75.0,18.0,19.0,23.0,50.0,56.0,18.0,96.0,65.0,45.0,26.0,21.0,32.0,31.0,11.0,15.0,10.0,20.0,29.0,2.0,34.0,5.0,21.0,25.0,1.0,0.0,18.0,19.0,9.0,34.0,7.0,32.0,58.0,13.0,22.0,28.0,22.0,9.0,4.0
0.0,15.0,33.0,6.0,1.0,7.0,22.0,17.0,8.0,20.0,8.0,21.0,6.0,13.0,13.0,15.0,12.0,1.0,6.0,18.0,4.0,11.0,9.0,26.0,10.0,30.0,35.0,12.0,12.0,49.0,23.0,45.0,17.0,18.0,60.0,5.0,10.0,22.0,17.0,9.0,10.0,14.0,49.0,25.0,34.0,78.0,55.0,17.0,15.0,11.0
30.0,22.0,95.0,92.0,17.0,15.0,35.0,64.0,25.0,31.0,8.0,48.0,34.0,28.0,62.0,63.0,38.0,37.0,28.0,127.0,98.0,21.0,10.0,81.0,15.0,40.0,15.0,73.0,43.0,42.0,50.0,57.0,53.0,48.0,24.0,13.0,16.0,77.0,36.0,38.0,61.0,38.0,124.0,47.0,21.0,52.0,83.0,69.0,63.0,14.0
13.0,16.0,41.0,46.0,8.0,11.0,23.0,40.0,12.0,34.0,5.0,11.0,15.0,12.0,30.0,29.0,16.0,5.0,15.0,11.0,4.0,10.0,12.0,27.0,11.0,15.0,14.0,14.0,12.0,4.0,24.0,34.0,25.0,13.0,25.0,12.0,1.0,21.0,8.0,16.0,22.0,5.0,10.0,10.0,11.0,29.0,12.0,30.0,3.0,1.0
4.0,9.0,7.0,15.0,2.0,2.0,11.0,27.0,17.0,11.0,1.0,6.0,8.0,8.0,20.0,8.0,25.0,7.0,5.0,7.0,4.0,12.0,10.0,15.0,3.0,42.0,39.0,25.0,24.0,6.0,18.0,20.0,53.0,59.0,26.0,10.0,7.0,31.0,31.0,14.0,34.0,14.0,50.0,28.0,44.0,81.0,45.0,68.0,28.0,7.0
12.0,14.0,61.0,26.0,6.0,9.0,17.0,19.0,12.0,12.0,3.0,11.0,2.0,19.0,34.0,40.0,8.0,10.0,8.0,22.0,17.0,19.0,11.0,35.0,18.0,32.0,17.0,3.0,6.0,46.0,6.0,11.0,9.0,16.0,50.0,3.0,1.0,36.0,32.0,23.0,83.0,15.0,25.0,11.0,8.0,49.0,34.0,15.0,31.0,4.0
35.0,3.0,37.0,12.0,10.0,8.0,11.0,12.0,9.0,10.0,5.0,1.0,6.0,11.0,7.0,34.0,28.0,7.0,12.0,10.0,20.0,2.0,6.0,28.0,8.0,57.0,47.0,40.0,32.0,251.0,27.0,56.0,33.0,39.0,49.0,24.0,8.0,80.0,106.0,24.0,258.0,16.0,26.0,160.0,23.0,59.0,70.0,36.0,124.0,7.0
4.0,12.0,15.0,31.0,11.0,10.0,21.0,39.0,17.0,15.0,4.0,6.0,14.0,13.0,11.0,23.0,34.0,0.0,19.0,1.0,42.0,16.0,8.0,17.0,1.0,9.0,40.0,39.0,34.0,79.0,23.0,43.0,37.0,35.0,47.0,16.0,2.0,51.0,86.0,13.0,30.0,24.0,39.0,22.0,40.0,80.0,80.0,19.0,129.0,8.0
2.0,0.0,10.0,12.0,5.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,1.0,2.0,3.0,0.0,12.0,0.0,1.0,2.0,1.0,13.0,3.0,13.0,0.0,6.0,3.0,12.0,9.0,0.0,9.0,11.0,9.0,6.0,25.0,13.0,0.0,13.0,32.0,0.0,0.0,1.0,15.0,0.0,18.0,7.0,22.0,22.0,7.0,0.0
2.0,2.0,18.0,47.0,5.0,4.0,10.0,15.0,8.0,7.0,1.0,6.0,30.0,8.0,18.0,34.0,18.0,1.0,18.0,32.0,0.0,20.0,11.0,20.0,10.0,31.0,21.0,23.0,46.0,26.0,32.0,18.0,26.0,56.0,9.0,4.0,11.0,67.0,40.0,79.0,43.0,15.0,84.0,39.0,40.0,121.0,45.0,37.0,5.0,8.0
5.0,3.0,15.0,20.0,11.0,4.0,16.0,7.0,19.0,7.0,0.0,0.0,11.0,1.0,18.0,13.0,14.0,3.0,5.0,20.0,11.0,13.0,3.0,30.0,9.0,5.0,5.0,14.0,9.0,0.0,13.0,7.0,3.0,18.0,12.0,1.0,0.0,23.0,10.0,1.0,3.0,6.0,9.0,3.0,3.0,6.0,18.0,23.0,26.0,2.0
9.0,27.0,21.0,81.0,17.0,11.0,19.0,23.0,10.0,40.0,4.0,56.0,16.0,34.0,52.0,37.0,38.0,9.0,27.0,68.0,49.0,21.0,14.0,57.0,11.0,48.0,25.0,7.0,11.0,20.0,18.0,15.0,34.0,29.0,15.0,10.0,3.0,23.0,88.0,12.0,27.0,2.0,25.0,13.0,49.0,39.0,33.0,32.0,24.0,4.0
19.0,14.0,12.0,10.0,6.0,10.0,37.0,20.0,3.0,17.0,4.0,11.0,12.0,2.0,21.0,19.0,21.0,5.0,10.0,31.0,2.0,20.0,6.0,12.0,5.0,8.0,0.0,14.0,5.0,3.0,11.0,24.0,5.0,12.0,19.0,5.0,2.0,18.0,3.0,4.0,3.0,5.0,12.0,5.0,18.0,7.0,32.0,5.0,7.0,0.0
41.0,10.0,28.0,22.0,5.0,6.0,7.0,17.0,6.0,31.0,5.0,7.0,6.0,7.0,8.0,16.0,26.0,17.0,23.0,1.0,19.0,8.0,5.0,10.0,2.0,26.0,16.0,15.0,4.0,1.0,10.0,38.0,17.0,31.0,42.0,18.0,2.0,47.0,16.0,8.0,27.0,24.0,11.0,39.0,63.0,36.0,112.0,30.0,9.0,6.0
45.0,28.0,85.0,102.0,19.0,12.0,24.0,66.0,29.0,45.0,9.0,59.0,40.0,21.0,38.0,52.0,48.0,19.0,33.0,103.0,20.0,44.0,23.0,80.0,33.0,43.0,52.0,35.0,18.0,50.0,47.0,91.0,49.0,69.0,44.0,29.0,44.0,64.0,20.0,17.0,32.0,18.0,81.0,110.0,60.0,75.0,54.0,86.0,68.0,16.0
10.0,41.0,99.0,86.0,14.0,12.0,54.0,42.0,42.0,65.0,14.0,77.0,43.0,24.0,31.0,57.0,24.0,15.0,64.0,47.0,26.0,34.0,12.0,56.0,34.0,78.0,18.0,33.0,14.0,16.0,38.0,78.0,16.0,20.0,26.0,20.0,24.0,42.0,38.0,12.0,99.0,14.0,26.0,31.0,31.0,25.0,38.0,33.0,128.0,4.0
9.0,0.0,13.0,19.0,2.0,2.0,4.0,3.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,11.0,9.0,0.0,5.0,1.0,2.0,7.0,6.0,8.0,0.0,47.0,27.0,15.0,16.0,114.0,28.0,22.0,28.0,78.0,13.0,6.0,13.0,73.0,27.0,5.0,10.0,4.0,71.0,24.0,6.0,25.0,45.0,24.0,27.0,5.0
