gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
25.0,35.0,2.0,8.0,31.0,11.0,34.0,10.0,32.0,20.0,2.0,42.0,49.0,35.0,5.0,17.0,10.0,34.0,45.0,102.0,24.0,77.0,42.0,41.0,61.0,30.0,48.0,9.0,4.0,78.0,12.0,72.0,38.0,28.0,25.0,21.0,2.0,18.0,93.0,38.0,21.0,29.0,63.0,48.0,62.0,13.0,11.0,10.0,24.0,11.0
7.0,24.0,0.0,22.0,22.0,9.0,18.0,12.0,25.0,31.0,6.0,9.0,32.0,14.0,11.0,12.0,4.0,18.0,18.0,29.0,21.0,69.0,19.0,20.0,2.0,4.0,28.0,8.0,1.0,34.0,1.0,49.0,83.0,15.0,32.0,13.0,1.0,22.0,71.0,21.0,1.0,21.0,14.0,23.0,19.0,8.0,15.0,8.0,21.0,38.0
14.0,28.0,5.0,23.0,27.0,9.0,42.0,21.0,24.0,28.0,6.0,8.0,45.0,48.0,10.0,12.0,12.0,10.0,7.0,41.0,16.0,46.0,25.0,38.0,17.0,30.0,146.0,5.0,14.0,89.0,95.0,58.0,28.0,28.0,40.0,27.0,4.0,26.0,162.0,39.0,4.0,34.0,18.0,25.0,43.0,13.0,14.0,5.0,12.0,57.0
21.0,21.0,0.0,1.0,13.0,10.0,21.0,15.0,8.0,11.0,1.0,5.0,18.0,10.0,4.0,5.0,1.0,19.0,25.0,11.0,20.0,8.0,29.0,26.0,13.0,14.0,70.0,7.0,4.0,63.0,52.0,35.0,36.0,28.0,33.0,16.0,5.0,48.0,30.0,22.0,11.0,37.0,23.0,24.0,55.0,10.0,11.0,4.0,10.0,72.0
17.0,15.0,8.0,7.0,28.0,7.0,9.0,5.0,11.0,21.0,2.0,12.0,20.0,57.0,12.0,8.0,14.0,41.0,32.0,9.0,36.0,37.0,33.0,18.0,6.0,24.0,8.0,18.0,13.0,53.0,59.0,42.0,51.0,48.0,47.0,36.0,15.0,33.0,33.0,20.0,6.0,56.0,26.0,24.0,65.0,13.0,11.0,7.0,30.0,33.0
14.0,21.0,4.0,25.0,37.0,6.0,29.0,6.0,38.0,13.0,4.0,3.0,47.0,16.0,14.0,2.0,1.0,26.0,72.0,55.0,12.0,23.0,22.0,21.0,4.0,10.0,20.0,8.0,7.0,52.0,37.0,68.0,23.0,25.0,5.0,12.0,3.0,38.0,21.0,9.0,5.0,16.0,66.0,24.0,16.0,14.0,11.0,4.0,11.0,24.0
15.0,37.0,8.0,34.0,47.0,9.0,73.0,31.0,54.0,40.0,13.0,28.0,54.0,71.0,30.0,12.0,26.0,55.0,61.0,45.0,20.0,78.0,65.0,13.0,13.0,42.0,42.0,11.0,5.0,73.0,167.0,40.0,29.0,29.0,42.0,25.0,5.0,100.0,59.0,82.0,12.0,51.0,103.0,73.0,57.0,18.0,14.0,16.0,32.0,32.0
64.0,12.0,15.0,11.0,32.0,11.0,11.0,22.0,67.0,14.0,3.0,26.0,32.0,33.0,21.0,21.0,12.0,22.0,53.0,34.0,55.0,21.0,45.0,26.0,29.0,12.0,18.0,4.0,2.0,20.0,45.0,28.0,11.0,11.0,37.0,12.0,4.0,12.0,16.0,3.0,2.0,23.0,1.0,62.0,55.0,1.0,9.0,0.0,5.0,11.0
13.0,32.0,13.0,21.0,11.0,6.0,19.0,12.0,57.0,18.0,6.0,19.0,31.0,10.0,10.0,15.0,8.0,41.0,38.0,59.0,17.0,5.0,7.0,27.0,9.0,27.0,22.0,8.0,7.0,59.0,80.0,71.0,120.0,25.0,43.0,26.0,30.0,72.0,17.0,41.0,12.0,39.0,7.0,17.0,44.0,9.0,28.0,15.0,14.0,91.0
39.0,56.0,70.0,51.0,20.0,9.0,36.0,19.0,42.0,45.0,6.0,13.0,45.0,77.0,46.0,32.0,7.0,60.0,73.0,50.0,83.0,56.0,89.0,24.0,33.0,15.0,58.0,9.0,7.0,115.0,31.0,86.0,106.0,44.0,22.0,12.0,1.0,96.0,34.0,40.0,16.0,34.0,55.0,47.0,56.0,11.0,40.0,15.0,20.0,91.0
36.0,57.0,14.0,20.0,68.0,9.0,16.0,21.0,57.0,12.0,5.0,20.0,49.0,25.0,15.0,10.0,9.0,39.0,18.0,40.0,29.0,27.0,42.0,35.0,8.0,70.0,16.0,14.0,6.0,105.0,47.0,32.0,97.0,32.0,53.0,25.0,1.0,60.0,73.0,29.0,30.0,61.0,114.0,16.0,54.0,14.0,23.0,18.0,20.0,63.0
