dataset,r_group_a,r_group_b,cross_corr
0,0.5451522757785022,0.24030915372888348,0.33273048481376427
1,0.4157370928642257,0.43843594131731833,0.3356246798152873
2,0.3077847517527201,0.34865855201538487,0.18580672755478214
3,0.5478934997344808,0.6019762836165522,0.3445042571069561
4,0.24911727170930723,0.27536536060008654,0.19435098258341799
5,0.36663921372219527,0.5884331495534102,0.31645312885762783
6,0.45742886157557433,0.5241709771978204,0.13751486655280962
7,0.43566488045664953,0.23704402394413232,0.25481684329807514
8,0.5293850612567899,0.2784032770808914,0.27238672139548387
9,0.5111260704385795,0.4775596209587666,0.2738066620432804
10,0.5815742760020949,0.5803655937155278,0.34032062610612857
11,0.28632902653826614,0.3573458473285558,0.19183324075174907
12,0.42256788810344,0.38664871701302794,0.2515037149775617
13,0.32514101601526507,0.31903170635056766,0.10155078398523681
14,0.5092566638300416,0.348356259378804,0.059040856690950605
15,0.26641301450042043,0.24991573647766036,0.2019018076535845
16,0.5955993506331009,0.48655591301407386,0.06418280461567963
17,0.358147114344614,0.23260977568196675,0.16440509258591193
18,0.5375731407358836,0.5216211808189029,0.4233787529370335
19,0.43193913584794436,0.5868881636017023,0.29928539976597707
20,0.31692634449576,0.269802874103506,0.18075313108181784
21,0.539875264004857,0.33622516360699106,0.19122668622630573
22,0.3848378857584108,0.37130927681356724,0.3249759390713382
23,0.40837556570321853,0.48185141724751723,0.3173149054497394
24,0.3127202072697813,0.6620211521727813,0.14988565839580412
25,0.33530818954501224,0.26286454561119965,0.24936389667536527
26,0.5955649005547186,0.6364524142124357,0.340068959454142
27,0.2767978012264551,0.43814606061283845,0.15035215827812648
28,0.4386212930086787,0.38857174975714515,0.27101604069797924
29,0.47840459888952647,0.5520764752056473,0.12984546641181743
30,0.36396522863413383,0.3875496888664262,0.35816815862518453
31,0.6136010531915403,0.36944999203006446,0.34716714871235915
32,0.3585025243791576,0.5600144789534357,0.28351802028489165
33,0.42788156420884443,0.349956680120343,0.2818326403280206
34,0.34954160024817205,0.29442369298782345,0.2836464710071952
35,0.3002261700728483,0.3327601941683373,0.25898701407116537
36,0.5948905565514951,0.3198382362262252,0.3589410851588796
37,0.2240549650360035,0.345277456702984,0.255528457599723
38,0.5636297165279351,0.3287043248536376,0.26085092179638514
39,0.5933507454512377,0.5485147963108958,0.2989623331688989
40,0.6371624077474881,0.37453305328392134,0.36299703750319606
41,0.6334131352933791,0.5359962682738528,0.31764630930759724
42,0.5562760619201037,0.2806997886709523,0.21060380923258504
43,0.25288534468931684,0.4303492052055131,0.2694305055976438
44,0.373285564735528,0.49363557844012357,0.21773755238348566
45,0.37243645548941107,0.47636993985721765,0.3954622295316813
46,0.48214996371541236,0.5390342572846752,0.3938903280598703
47,0.641561130623068,0.550471529241806,0.17584802098399094
48,0.5636769104159115,0.3265692691447697,0.27292201917817993
49,0.34282547044324824,0.25986146059344273,0.3072791840145
50,0.5585903948075933,0.3925353352428375,0.3893979100538002
51,0.4995914954034446,0.4391034100031088,0.16327747549153698
52,0.6138843350564055,0.5358571101853667,0.19033841726265036
53,0.4421124912192355,0.5094536182534117,0.16245231748019864
54,0.5589890758338899,0.5761486157500184,0.16713868232806522
55,0.5700859077510825,0.29104418005967364,0.38939679835829033
56,0.37900395863848546,0.43685929813347363,0.15354461772349998
57,0.29552803196391453,0.6153117744069809,0.33874006501336035
58,0.5518338625889265,0.3693493127217055,0.15481348473066822
