gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
4.0,9.0,22.0,35.0,41.0,20.0,1.0,6.0,2.0,10.0,25.0,9.0,8.0,1.0,35.0,16.0,11.0,15.0,13.0,8.0,18.0,3.0,22.0,6.0,8.0,12.0,2.0,25.0,1.0,1.0,11.0,9.0,9.0,3.0,5.0,31.0,6.0,27.0,6.0,7.0,1.0,22.0,3.0,7.0,7.0,12.0,8.0,19.0,5.0,1.0
0.0,6.0,25.0,16.0,24.0,12.0,7.0,11.0,2.0,10.0,28.0,9.0,23.0,5.0,26.0,17.0,26.0,13.0,25.0,4.0,17.0,5.0,8.0,12.0,6.0,39.0,4.0,16.0,27.0,12.0,15.0,9.0,16.0,5.0,10.0,34.0,5.0,39.0,33.0,0.0,16.0,23.0,12.0,19.0,17.0,16.0,22.0,47.0,17.0,6.0
39.0,95.0,100.0,109.0,181.0,96.0,35.0,51.0,22.0,39.0,44.0,85.0,61.0,124.0,51.0,82.0,102.0,155.0,96.0,116.0,125.0,24.0,68.0,53.0,34.0,79.0,14.0,68.0,62.0,28.0,36.0,29.0,47.0,21.0,40.0,76.0,34.0,203.0,35.0,121.0,52.0,48.0,33.0,44.0,38.0,30.0,133.0,75.0,42.0,39.0
5.0,30.0,38.0,71.0,33.0,16.0,14.0,26.0,10.0,25.0,65.0,9.0,24.0,12.0,29.0,45.0,38.0,43.0,50.0,22.0,94.0,5.0,59.0,17.0,17.0,90.0,8.0,82.0,57.0,39.0,63.0,39.0,58.0,28.0,31.0,91.0,11.0,67.0,151.0,87.0,33.0,44.0,38.0,38.0,55.0,54.0,34.0,56.0,37.0,27.0
16.0,50.0,48.0,58.0,42.0,38.0,9.0,51.0,6.0,19.0,52.0,35.0,38.0,54.0,40.0,53.0,81.0,60.0,93.0,20.0,59.0,6.0,65.0,57.0,29.0,60.0,12.0,53.0,130.0,39.0,47.0,35.0,46.0,22.0,103.0,100.0,31.0,150.0,166.0,229.0,37.0,65.0,41.0,77.0,52.0,77.0,81.0,94.0,60.0,12.0
14.0,43.0,35.0,68.0,21.0,28.0,12.0,34.0,6.0,7.0,21.0,6.0,28.0,27.0,55.0,23.0,24.0,46.0,54.0,17.0,73.0,12.0,26.0,32.0,21.0,45.0,5.0,26.0,16.0,3.0,14.0,7.0,13.0,5.0,17.0,30.0,7.0,40.0,35.0,55.0,9.0,52.0,2.0,25.0,14.0,31.0,12.0,33.0,26.0,9.0
26.0,81.0,76.0,76.0,60.0,111.0,26.0,33.0,10.0,18.0,38.0,78.0,50.0,76.0,37.0,57.0,38.0,59.0,77.0,27.0,76.0,11.0,72.0,62.0,18.0,71.0,12.0,30.0,74.0,26.0,69.0,41.0,34.0,12.0,63.0,77.0,22.0,168.0,86.0,304.0,39.0,77.0,21.0,45.0,44.0,46.0,100.0,69.0,60.0,41.0
7.0,10.0,54.0,33.0,46.0,7.0,3.0,10.0,13.0,5.0,31.0,7.0,14.0,10.0,28.0,30.0,15.0,14.0,15.0,5.0,56.0,3.0,17.0,7.0,9.0,52.0,6.0,26.0,19.0,2.0,12.0,15.0,13.0,6.0,9.0,40.0,7.0,32.0,30.0,18.0,15.0,23.0,4.0,29.0,21.0,16.0,8.0,32.0,4.0,10.0
5.0,3.0,42.0,24.0,55.0,14.0,3.0,5.0,2.0,12.0,23.0,22.0,8.0,21.0,25.0,28.0,39.0,31.0,27.0,2.0,40.0,2.0,40.0,11.0,7.0,5.0,1.0,32.0,6.0,0.0,16.0,14.0,14.0,5.0,7.0,19.0,9.0,23.0,4.0,0.0,7.0,3.0,4.0,18.0,3.0,19.0,1.0,20.0,7.0,5.0
30.0,89.0,93.0,97.0,105.0,79.0,8.0,21.0,20.0,30.0,61.0,86.0,35.0,125.0,38.0,44.0,103.0,98.0,74.0,56.0,122.0,17.0,47.0,50.0,29.0,107.0,11.0,67.0,96.0,24.0,33.0,24.0,35.0,15.0,28.0,58.0,17.0,126.0,31.0,46.0,17.0,70.0,21.0,41.0,12.0,37.0,52.0,41.0,9.0,28.0
4.0,78.0,42.0,49.0,43.0,17.0,11.0,23.0,3.0,24.0,28.0,82.0,22.0,22.0,38.0,25.0,50.0,74.0,62.0,6.0,36.0,12.0,50.0,11.0,18.0,42.0,9.0,36.0,20.0,13.0,20.0,34.0,16.0,9.0,24.0,51.0,27.0,45.0,64.0,96.0,23.0,60.0,29.0,25.0,28.0,39.0,17.0,71.0,13.0,11.0
9.0,35.0,31.0,32.0,60.0,20.0,11.0,26.0,0.0,20.0,30.0,3.0,27.0,15.0,20.0,40.0,25.0,27.0,63.0,11.0,19.0,7.0,16.0,28.0,8.0,32.0,4.0,20.0,5.0,1.0,12.0,9.0,7.0,7.0,15.0,65.0,3.0,25.0,3.0,7.0,14.0,24.0,11.0,15.0,22.0,11.0,11.0,15.0,6.0,7.0
13.0,18.0,19.0,24.0,41.0,11.0,6.0,9.0,2.0,19.0,29.0,9.0,14.0,6.0,19.0,22.0,11.0,30.0,34.0,16.0,8.0,6.0,43.0,11.0,11.0,11.0,3.0,9.0,7.0,2.0,6.0,10.0,9.0,9.0,16.0,11.0,7.0,3.0,3.0,9.0,11.0,4.0,8.0,8.0,4.0,19.0,14.0,26.0,5.0,4.0
11.0,29.0,37.0,45.0,23.0,29.0,11.0,11.0,9.0,17.0,30.0,15.0,20.0,34.0,28.0,28.0,20.0,42.0,24.0,30.0,48.0,4.0,38.0,36.0,13.0,52.0,10.0,37.0,37.0,4.0,43.0,19.0,19.0,27.0,37.0,37.0,16.0,56.0,46.0,95.0,16.0,62.0,21.0,23.0,59.0,57.0,45.0,40.0,26.0,20.0
2.0,15.0,28.0,32.0,37.0,21.0,8.0,12.0,5.0,9.0,11.0,23.0,12.0,8.0,19.0,11.0,9.0,13.0,17.0,12.0,17.0,2.0,36.0,14.0,5.0,11.0,4.0,18.0,3.0,16.0,10.0,19.0,2.0,2.0,5.0,17.0,6.0,27.0,2.0,12.0,10.0,14.0,11.0,20.0,21.0,18.0,11.0,18.0,7.0,3.0
13.0,24.0,41.0,38.0,43.0,7.0,4.0,21.0,6.0,14.0,19.0,23.0,21.0,26.0,21.0,31.0,58.0,50.0,47.0,13.0,17.0,5.0,23.0,10.0,8.0,33.0,5.0,38.0,36.0,5.0,18.0,21.0,12.0,4.0,7.0,17.0,11.0,31.0,48.0,3.0,15.0,36.0,7.0,12.0,15.0,28.0,10.0,31.0,3.0,12.0
8.0,5.0,24.0,41.0,49.0,44.0,9.0,24.0,6.0,10.0,38.0,38.0,33.0,17.0,16.0,49.0,13.0,34.0,25.0,14.0,30.0,5.0,28.0,23.0,10.0,34.0,6.0,21.0,16.0,9.0,25.0,24.0,17.0,9.0,15.0,57.0,6.0,73.0,16.0,25.0,15.0,22.0,17.0,11.0,11.0,12.0,37.0,37.0,21.0,9.0
9.0,2.0,29.0,28.0,42.0,18.0,5.0,14.0,4.0,11.0,11.0,8.0,8.0,3.0,20.0,21.0,27.0,31.0,26.0,6.0,22.0,5.0,23.0,15.0,15.0,6.0,0.0,4.0,12.0,1.0,8.0,1.0,8.0,2.0,8.0,20.0,4.0,19.0,9.0,0.0,9.0,21.0,9.0,4.0,21.0,8.0,0.0,11.0,5.0,0.0
1.0,1.0,12.0,14.0,12.0,7.0,1.0,0.0,0.0,9.0,4.0,0.0,6.0,1.0,5.0,18.0,1.0,7.0,11.0,0.0,16.0,1.0,4.0,0.0,1.0,25.0,1.0,9.0,1.0,5.0,18.0,9.0,9.0,9.0,10.0,20.0,2.0,9.0,29.0,5.0,12.0,25.0,5.0,17.0,25.0,11.0,17.0,17.0,13.0,4.0
