gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
14.0,35.0,6.0,11.0,7.0,23.0,18.0,18.0,19.0,7.0,22.0,3.0,5.0,17.0,29.0,23.0,11.0,9.0,21.0,1.0,1.0,4.0,12.0,26.0,14.0,56.0,10.0,73.0,27.0,3.0,10.0,19.0,14.0,46.0,28.0,18.0,18.0,58.0,49.0,12.0,15.0,12.0,7.0,17.0,10.0,23.0,33.0,39.0,16.0,12.0
12.0,25.0,14.0,22.0,0.0,18.0,9.0,5.0,7.0,6.0,16.0,3.0,1.0,10.0,7.0,10.0,25.0,4.0,1.0,2.0,1.0,3.0,6.0,25.0,30.0,35.0,16.0,11.0,16.0,19.0,8.0,34.0,17.0,16.0,40.0,17.0,43.0,30.0,40.0,23.0,19.0,5.0,0.0,6.0,16.0,7.0,13.0,16.0,9.0,10.0
25.0,13.0,12.0,8.0,0.0,21.0,15.0,1.0,21.0,8.0,28.0,6.0,36.0,23.0,8.0,21.0,3.0,8.0,4.0,1.0,1.0,1.0,14.0,29.0,54.0,28.0,6.0,13.0,17.0,7.0,23.0,15.0,20.0,19.0,22.0,22.0,1.0,22.0,1.0,22.0,11.0,16.0,5.0,10.0,16.0,20.0,18.0,22.0,7.0,10.0
3.0,3.0,4.0,14.0,0.0,17.0,3.0,5.0,10.0,6.0,8.0,5.0,14.0,29.0,4.0,9.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0,37.0,10.0,34.0,5.0,10.0,7.0,19.0,12.0,6.0,36.0,42.0,18.0,25.0,4.0,12.0,9.0,9.0,10.0,3.0,5.0,18.0,16.0,13.0,13.0,3.0,8.0,3.0
25.0,29.0,2.0,9.0,2.0,21.0,20.0,16.0,13.0,8.0,12.0,4.0,12.0,13.0,16.0,16.0,64.0,12.0,7.0,4.0,6.0,8.0,15.0,27.0,2.0,26.0,10.0,13.0,20.0,2.0,5.0,19.0,14.0,60.0,9.0,21.0,7.0,5.0,5.0,24.0,15.0,10.0,2.0,22.0,12.0,21.0,56.0,18.0,7.0,11.0
63.0,103.0,37.0,71.0,44.0,46.0,40.0,46.0,70.0,22.0,56.0,23.0,88.0,50.0,54.0,32.0,87.0,44.0,60.0,16.0,55.0,4.0,215.0,45.0,72.0,82.0,13.0,30.0,64.0,29.0,30.0,11.0,21.0,29.0,92.0,47.0,44.0,39.0,82.0,6.0,30.0,11.0,30.0,26.0,35.0,27.0,29.0,75.0,17.0,13.0
49.0,65.0,18.0,35.0,16.0,54.0,26.0,15.0,16.0,17.0,38.0,18.0,27.0,43.0,38.0,16.0,53.0,8.0,26.0,2.0,3.0,3.0,31.0,32.0,58.0,39.0,4.0,49.0,16.0,16.0,7.0,25.0,65.0,53.0,18.0,17.0,22.0,33.0,14.0,19.0,32.0,23.0,4.0,28.0,11.0,12.0,36.0,13.0,8.0,11.0
26.0,24.0,11.0,27.0,1.0,28.0,18.0,13.0,5.0,10.0,14.0,2.0,15.0,24.0,22.0,8.0,5.0,13.0,7.0,2.0,4.0,8.0,10.0,26.0,34.0,19.0,3.0,3.0,6.0,27.0,9.0,16.0,20.0,28.0,21.0,23.0,60.0,58.0,2.0,35.0,19.0,7.0,8.0,46.0,13.0,13.0,11.0,11.0,13.0,2.0
78.0,86.0,38.0,107.0,12.0,71.0,72.0,32.0,74.0,40.0,83.0,11.0,189.0,43.0,51.0,55.0,90.0,36.0,82.0,29.0,62.0,11.0,154.0,58.0,102.0,122.0,16.0,36.0,66.0,160.0,48.0,170.0,81.0,70.0,75.0,57.0,122.0,94.0,428.0,56.0,32.0,26.0,98.0,61.0,29.0,29.0,54.0,28.0,34.0,26.0
24.0,29.0,16.0,87.0,5.0,27.0,16.0,45.0,55.0,23.0,41.0,14.0,80.0,48.0,55.0,25.0,69.0,33.0,40.0,16.0,16.0,9.0,49.0,59.0,41.0,40.0,13.0,39.0,29.0,56.0,16.0,159.0,35.0,70.0,36.0,33.0,57.0,115.0,62.0,12.0,44.0,11.0,74.0,41.0,22.0,17.0,6.0,40.0,19.0,24.0
9.0,25.0,10.0,20.0,6.0,29.0,10.0,0.0,18.0,17.0,19.0,7.0,12.0,14.0,15.0,19.0,70.0,22.0,15.0,1.0,1.0,1.0,5.0,14.0,31.0,44.0,8.0,70.0,22.0,20.0,5.0,51.0,29.0,25.0,12.0,55.0,4.0,30.0,3.0,19.0,18.0,3.0,3.0,15.0,9.0,35.0,6.0,10.0,13.0,6.0
37.0,73.0,25.0,28.0,1.0,54.0,27.0,38.0,31.0,19.0,38.0,11.0,71.0,47.0,39.0,37.0,31.0,41.0,14.0,16.0,12.0,11.0,56.0,89.0,92.0,34.0,7.0,42.0,37.0,10.0,19.0,98.0,29.0,50.0,41.0,43.0,46.0,37.0,30.0,49.0,27.0,10.0,34.0,111.0,32.0,32.0,53.0,30.0,11.0,25.0
