gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
37.0,51.0,86.0,26.0,41.0,15.0,12.0,58.0,27.0,40.0,34.0,30.0,3.0,1.0,48.0,20.0,35.0,9.0,12.0,5.0,24.0,31.0,4.0,42.0,10.0,138.0,38.0,18.0,128.0,128.0,142.0,44.0,52.0,90.0,15.0,71.0,48.0,59.0,62.0,20.0,13.0,51.0,75.0,128.0,59.0,20.0,59.0,29.0,29.0,58.0
65.0,52.0,50.0,49.0,8.0,55.0,20.0,127.0,40.0,66.0,16.0,38.0,9.0,22.0,44.0,13.0,130.0,11.0,15.0,47.0,36.0,77.0,6.0,33.0,24.0,45.0,64.0,6.0,19.0,2.0,114.0,21.0,19.0,56.0,6.0,28.0,25.0,20.0,34.0,14.0,26.0,34.0,60.0,62.0,34.0,11.0,16.0,14.0,12.0,53.0
19.0,27.0,27.0,11.0,8.0,77.0,2.0,27.0,16.0,12.0,37.0,33.0,11.0,0.0,36.0,12.0,12.0,12.0,8.0,16.0,13.0,35.0,3.0,6.0,19.0,34.0,49.0,6.0,48.0,7.0,30.0,19.0,26.0,34.0,8.0,13.0,16.0,3.0,12.0,8.0,2.0,30.0,47.0,40.0,32.0,8.0,12.0,17.0,11.0,17.0
47.0,32.0,44.0,6.0,22.0,81.0,9.0,0.0,53.0,43.0,52.0,50.0,19.0,2.0,43.0,35.0,3.0,5.0,8.0,40.0,20.0,72.0,9.0,18.0,17.0,29.0,160.0,10.0,58.0,28.0,59.0,19.0,32.0,108.0,15.0,42.0,49.0,49.0,60.0,18.0,32.0,28.0,62.0,31.0,28.0,8.0,29.0,18.0,18.0,50.0
38.0,7.0,44.0,3.0,25.0,34.0,5.0,3.0,19.0,58.0,41.0,10.0,7.0,2.0,24.0,33.0,25.0,0.0,2.0,25.0,23.0,31.0,10.0,35.0,9.0,29.0,40.0,4.0,50.0,38.0,57.0,32.0,12.0,30.0,10.0,32.0,17.0,7.0,32.0,12.0,1.0,35.0,27.0,27.0,32.0,4.0,10.0,36.0,9.0,57.0
82.0,69.0,56.0,36.0,32.0,54.0,6.0,32.0,12.0,20.0,48.0,47.0,7.0,4.0,51.0,32.0,55.0,10.0,9.0,50.0,21.0,125.0,12.0,26.0,25.0,20.0,40.0,2.0,78.0,2.0,28.0,13.0,22.0,35.0,9.0,19.0,27.0,28.0,20.0,12.0,15.0,28.0,16.0,25.0,22.0,15.0,15.0,16.0,9.0,32.0
55.0,30.0,16.0,12.0,1.0,46.0,4.0,0.0,67.0,35.0,35.0,26.0,11.0,0.0,34.0,5.0,14.0,3.0,9.0,21.0,18.0,25.0,5.0,36.0,8.0,9.0,2.0,2.0,27.0,0.0,15.0,7.0,7.0,33.0,2.0,18.0,2.0,13.0,3.0,11.0,1.0,2.0,13.0,16.0,24.0,3.0,10.0,4.0,11.0,21.0
65.0,54.0,39.0,25.0,36.0,32.0,8.0,84.0,33.0,15.0,54.0,69.0,14.0,7.0,22.0,22.0,6.0,11.0,14.0,15.0,23.0,10.0,12.0,28.0,19.0,49.0,39.0,6.0,23.0,11.0,44.0,12.0,32.0,40.0,9.0,36.0,17.0,10.0,10.0,15.0,2.0,23.0,35.0,42.0,31.0,16.0,14.0,5.0,17.0,27.0
67.0,23.0,56.0,14.0,2.0,45.0,2.0,22.0,11.0,83.0,59.0,30.0,5.0,13.0,21.0,10.0,3.0,3.0,12.0,37.0,37.0,33.0,5.0,22.0,28.0,41.0,38.0,13.0,74.0,77.0,63.0,15.0,56.0,44.0,24.0,45.0,52.0,53.0,58.0,28.0,26.0,47.0,36.0,105.0,37.0,26.0,24.0,49.0,41.0,60.0
58.0,108.0,55.0,47.0,15.0,68.0,13.0,62.0,35.0,70.0,60.0,23.0,7.0,26.0,81.0,33.0,70.0,15.0,17.0,14.0,29.0,75.0,7.0,37.0,74.0,63.0,50.0,9.0,44.0,30.0,57.0,18.0,42.0,75.0,21.0,30.0,30.0,62.0,20.0,19.0,23.0,38.0,59.0,84.0,42.0,32.0,27.0,29.0,10.0,49.0
9.0,90.0,18.0,9.0,16.0,80.0,5.0,13.0,62.0,85.0,23.0,55.0,4.0,0.0,41.0,3.0,75.0,11.0,14.0,6.0,67.0,57.0,5.0,18.0,15.0,8.0,5.0,0.0,16.0,0.0,21.0,6.0,6.0,13.0,0.0,6.0,9.0,0.0,6.0,7.0,2.0,1.0,19.0,19.0,20.0,3.0,7.0,4.0,6.0,17.0
6.0,14.0,19.0,12.0,0.0,36.0,1.0,0.0,10.0,20.0,16.0,33.0,9.0,26.0,10.0,1.0,29.0,5.0,6.0,0.0,14.0,36.0,2.0,8.0,2.0,10.0,35.0,5.0,64.0,18.0,25.0,20.0,27.0,38.0,6.0,32.0,25.0,12.0,22.0,9.0,10.0,11.0,22.0,57.0,31.0,8.0,15.0,12.0,10.0,27.0
