gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
34.0,11.0,24.0,11.0,54.0,36.0,26.0,60.0,12.0,22.0,16.0,15.0,17.0,39.0,5.0,2.0,49.0,55.0,60.0,8.0,43.0,25.0,27.0,2.0,23.0,16.0,51.0,22.0,17.0,58.0,61.0,9.0,23.0,11.0,28.0,38.0,9.0,14.0,48.0,4.0,68.0,32.0,4.0,33.0,29.0,5.0,73.0,2.0,38.0,6.0
6.0,38.0,9.0,15.0,27.0,32.0,124.0,112.0,18.0,31.0,35.0,43.0,23.0,41.0,11.0,13.0,41.0,40.0,27.0,17.0,38.0,21.0,48.0,23.0,74.0,12.0,31.0,49.0,9.0,54.0,65.0,2.0,16.0,11.0,36.0,16.0,25.0,5.0,24.0,3.0,39.0,18.0,4.0,13.0,21.0,7.0,22.0,11.0,7.0,16.0
2.0,6.0,4.0,2.0,15.0,24.0,30.0,37.0,21.0,9.0,3.0,22.0,9.0,23.0,5.0,1.0,24.0,22.0,17.0,3.0,17.0,0.0,28.0,2.0,12.0,13.0,11.0,31.0,11.0,14.0,14.0,6.0,16.0,5.0,19.0,12.0,13.0,6.0,54.0,1.0,17.0,11.0,6.0,12.0,21.0,4.0,39.0,2.0,31.0,9.0
6.0,4.0,9.0,4.0,32.0,11.0,12.0,25.0,32.0,24.0,34.0,34.0,12.0,35.0,5.0,10.0,25.0,32.0,21.0,1.0,20.0,3.0,26.0,14.0,11.0,3.0,1.0,17.0,8.0,7.0,75.0,0.0,19.0,1.0,4.0,4.0,11.0,1.0,9.0,0.0,1.0,5.0,1.0,9.0,12.0,2.0,14.0,0.0,1.0,5.0
8.0,14.0,13.0,11.0,11.0,6.0,8.0,28.0,4.0,16.0,14.0,30.0,11.0,25.0,2.0,9.0,14.0,9.0,2.0,8.0,27.0,0.0,15.0,12.0,3.0,6.0,27.0,21.0,5.0,12.0,49.0,9.0,17.0,23.0,17.0,17.0,10.0,4.0,13.0,8.0,68.0,12.0,3.0,36.0,15.0,1.0,48.0,7.0,15.0,17.0
129.0,61.0,44.0,20.0,66.0,100.0,269.0,82.0,101.0,96.0,99.0,65.0,54.0,54.0,19.0,35.0,89.0,101.0,109.0,17.0,84.0,151.0,65.0,44.0,147.0,31.0,27.0,84.0,52.0,27.0,71.0,14.0,34.0,19.0,81.0,48.0,11.0,7.0,80.0,5.0,70.0,25.0,5.0,26.0,5.0,26.0,64.0,10.0,68.0,11.0
1.0,12.0,30.0,6.0,25.0,35.0,8.0,20.0,8.0,34.0,19.0,8.0,7.0,17.0,10.0,18.0,35.0,16.0,19.0,10.0,42.0,33.0,36.0,11.0,76.0,14.0,22.0,38.0,19.0,31.0,42.0,4.0,27.0,10.0,39.0,33.0,9.0,6.0,27.0,6.0,43.0,20.0,4.0,17.0,17.0,0.0,28.0,1.0,97.0,11.0
36.0,51.0,25.0,18.0,28.0,50.0,6.0,55.0,65.0,36.0,62.0,32.0,24.0,52.0,12.0,14.0,57.0,55.0,46.0,11.0,69.0,44.0,24.0,26.0,47.0,10.0,33.0,72.0,18.0,29.0,5.0,14.0,6.0,14.0,32.0,10.0,10.0,4.0,42.0,10.0,38.0,27.0,3.0,35.0,32.0,0.0,35.0,6.0,22.0,33.0
106.0,41.0,37.0,35.0,176.0,197.0,93.0,97.0,117.0,85.0,57.0,103.0,60.0,107.0,19.0,79.0,126.0,80.0,84.0,47.0,87.0,212.0,91.0,52.0,96.0,37.0,73.0,97.0,46.0,56.0,46.0,9.0,37.0,31.0,64.0,55.0,17.0,19.0,78.0,28.0,120.0,37.0,20.0,54.0,75.0,18.0,36.0,16.0,25.0,21.0
2.0,17.0,18.0,6.0,12.0,12.0,0.0,12.0,17.0,16.0,9.0,14.0,2.0,27.0,3.0,9.0,17.0,23.0,9.0,10.0,17.0,15.0,9.0,3.0,28.0,12.0,21.0,58.0,45.0,49.0,41.0,15.0,7.0,10.0,25.0,41.0,14.0,2.0,87.0,13.0,68.0,17.0,9.0,18.0,32.0,43.0,148.0,83.0,25.0,11.0
46.0,33.0,58.0,28.0,87.0,69.0,68.0,49.0,62.0,66.0,35.0,30.0,27.0,88.0,18.0,45.0,79.0,81.0,59.0,20.0,71.0,144.0,84.0,27.0,96.0,20.0,57.0,107.0,42.0,47.0,70.0,7.0,22.0,7.0,42.0,38.0,14.0,4.0,88.0,4.0,86.0,16.0,3.0,21.0,36.0,47.0,44.0,4.0,40.0,22.0
49.0,33.0,31.0,22.0,57.0,94.0,105.0,31.0,78.0,78.0,92.0,80.0,42.0,46.0,12.0,33.0,60.0,62.0,106.0,7.0,85.0,30.0,84.0,13.0,58.0,19.0,52.0,122.0,41.0,47.0,28.0,10.0,32.0,3.0,60.0,10.0,31.0,6.0,40.0,14.0,60.0,17.0,9.0,30.0,35.0,27.0,84.0,40.0,31.0,22.0
43.0,28.0,38.0,18.0,38.0,60.0,106.0,68.0,78.0,59.0,24.0,26.0,21.0,59.0,8.0,28.0,32.0,92.0,66.0,13.0,36.0,50.0,52.0,10.0,78.0,31.0,35.0,72.0,11.0,55.0,97.0,12.0,33.0,24.0,24.0,10.0,43.0,12.0,48.0,12.0,65.0,39.0,9.0,27.0,19.0,55.0,44.0,3.0,66.0,26.0
